id,type,src,dst,app,latency,message,ctime,size,buffer
1,LINK,5,1,0,6.00002867768,M.USER.APP.0,100,2150826,0
2,LINK,5,1,1,6.000042365266666,M.USER.APP.1,100,3177395,1
3,LINK,8,1,2,6.000020670706666,M.USER.APP.2,100,1550303,2
4,LINK,8,1,3,6.00003226128,M.USER.APP.3,100,2419596,3
5,LINK,5,1,4,6.000055520346667,M.USER.APP.4,100,4164026,4
6,LINK,7,3,5,6.0000347453066665,M.USER.APP.5,100,2605898,5
7,LINK,7,3,6,6.000023346133333,M.USER.APP.6,100,1750960,6
9,LINK,5,1,8,6.000058358453333,M.USER.APP.8,100,4376884,7
10,LINK,8,3,9,3.000027358746667,M.USER.APP.9,100,2051906,8
6,LINK,3,8,5,3.0000347453066665,M.USER.APP.5,106.00003474530666,2605898,5
1,LINK,1,0,0,2.00004980908,0_(0-1),167.07088429265326,3735681,0
9,LINK,1,4,8,7.000038852333334,8_(0-1),168.11382128538304,2913925,1
3,LINK,1,0,2,2.0000475042666666,2_(0-1),180.04146452097405,3562820,0
2,LINK,1,4,1,7.00005155284,1_(0-1),183.98803895738519,3866463,0
5,LINK,1,0,4,2.0000353012266667,4_(0-1),185.21937790019172,2647592,1
4,LINK,1,7,3,9.000024275373333,3_(0-1),185.72064116728077,1820653,2
11,LINK,5,1,0,6.00002867768,M.USER.APP.0,200,2150826,0
12,LINK,5,1,1,6.000042365266666,M.USER.APP.1,200,3177395,1
13,LINK,8,1,2,6.000020670706666,M.USER.APP.2,200,1550303,2
14,LINK,8,1,3,6.00003226128,M.USER.APP.3,200,2419596,3
15,LINK,5,1,4,6.000055520346667,M.USER.APP.4,200,4164026,4
16,LINK,7,3,5,6.0000347453066665,M.USER.APP.5,200,2605898,5
17,LINK,7,3,6,6.000023346133333,M.USER.APP.6,200,1750960,6
19,LINK,5,1,8,6.000058358453333,M.USER.APP.8,200,4376884,7
20,LINK,8,3,9,3.000027358746667,M.USER.APP.9,200,2051906,8
16,LINK,3,8,5,3.0000347453066665,M.USER.APP.5,206.00003474530666,2605898,5
2,LINK,4,5,1,7.000032856493333,1_(1-2),223.07314205661694,2464237,1
5,LINK,0,1,4,2.0000509889066667,4_(1-2),232.84483126161905,3824168,0
5,LINK,1,4,4,7.000050988906667,4_(1-2),234.84488225052573,3824168,0
4,LINK,7,3,3,6.000033451986667,3_(1-2),241.38480412087728,2508899,1
4,LINK,3,4,3,5.000033451986667,3_(1-2),247.38483757286394,2508899,0
11,LINK,1,0,0,2.00004980908,0_(0-1),267.07088429265326,3735681,0
19,LINK,1,4,8,7.000038852333334,8_(0-1),268.11382128538304,2913925,1
13,LINK,1,0,2,2.0000475042666666,2_(0-1),280.04146452097405,3562820,0
12,LINK,1,4,1,7.00005155284,1_(0-1),283.9880389573852,3866463,0
15,LINK,1,0,4,2.0000353012266667,4_(0-1),285.2193779001917,2647592,1
14,LINK,1,7,3,9.000024275373333,3_(0-1),285.7206411672808,1820653,2
21,LINK,5,1,0,6.00002867768,M.USER.APP.0,300,2150826,0
22,LINK,5,1,1,6.000042365266666,M.USER.APP.1,300,3177395,1
23,LINK,8,1,2,6.000020670706666,M.USER.APP.2,300,1550303,2
24,LINK,8,1,3,6.00003226128,M.USER.APP.3,300,2419596,3
25,LINK,5,1,4,6.000055520346667,M.USER.APP.4,300,4164026,4
26,LINK,7,3,5,6.0000347453066665,M.USER.APP.5,300,2605898,5
27,LINK,7,3,6,6.000023346133333,M.USER.APP.6,300,1750960,6
29,LINK,5,1,8,6.000058358453333,M.USER.APP.8,300,4376884,7
30,LINK,8,3,9,3.000027358746667,M.USER.APP.9,300,2051906,8
26,LINK,3,8,5,3.0000347453066665,M.USER.APP.5,306.00003474530666,2605898,5
12,LINK,4,5,1,7.000032856493333,1_(1-2),323.0731420566169,2464237,1
15,LINK,0,1,4,2.0000509889066667,4_(1-2),332.84483126161905,3824168,0
15,LINK,1,4,4,7.000050988906667,4_(1-2),334.8448822505257,3824168,0
14,LINK,7,3,3,6.000033451986667,3_(1-2),341.38480412087733,2508899,1
14,LINK,3,4,3,5.000033451986667,3_(1-2),347.384837572864,2508899,0
21,LINK,1,0,0,2.00004980908,0_(0-1),367.07088429265326,3735681,0
29,LINK,1,4,8,7.000038852333334,8_(0-1),368.11382128538304,2913925,1
23,LINK,1,0,2,2.0000475042666666,2_(0-1),380.04146452097405,3562820,0
22,LINK,1,4,1,7.00005155284,1_(0-1),383.9880389573852,3866463,0
25,LINK,1,0,4,2.0000353012266667,4_(0-1),385.2193779001917,2647592,1
24,LINK,1,7,3,9.000024275373333,3_(0-1),385.72064116728075,1820653,2
31,LINK,5,1,0,6.00002867768,M.USER.APP.0,400,2150826,0
32,LINK,5,1,1,6.000042365266666,M.USER.APP.1,400,3177395,1
33,LINK,8,1,2,6.000020670706666,M.USER.APP.2,400,1550303,2
34,LINK,8,1,3,6.00003226128,M.USER.APP.3,400,2419596,3
35,LINK,5,1,4,6.000055520346667,M.USER.APP.4,400,4164026,4
36,LINK,7,3,5,6.0000347453066665,M.USER.APP.5,400,2605898,5
37,LINK,7,3,6,6.000023346133333,M.USER.APP.6,400,1750960,6
39,LINK,5,1,8,6.000058358453333,M.USER.APP.8,400,4376884,7
40,LINK,8,3,9,3.000027358746667,M.USER.APP.9,400,2051906,8
36,LINK,3,8,5,3.0000347453066665,M.USER.APP.5,406.00003474530666,2605898,5
22,LINK,4,5,1,7.000032856493333,1_(1-2),423.0731420566169,2464237,1
25,LINK,0,1,4,2.0000509889066667,4_(1-2),432.84483126161905,3824168,0
25,LINK,1,4,4,7.000050988906667,4_(1-2),434.8448822505257,3824168,0
24,LINK,7,3,3,6.000033451986667,3_(1-2),441.3848041208773,2508899,1
24,LINK,3,4,3,5.000033451986667,3_(1-2),447.38483757286394,2508899,0
31,LINK,1,0,0,2.00004980908,0_(0-1),467.07088429265326,3735681,0
39,LINK,1,4,8,7.000038852333334,8_(0-1),468.11382128538304,2913925,1
33,LINK,1,0,2,2.0000475042666666,2_(0-1),480.04146452097405,3562820,0
32,LINK,1,4,1,7.00005155284,1_(0-1),483.9880389573852,3866463,0
35,LINK,1,0,4,2.0000353012266667,4_(0-1),485.2193779001917,2647592,1
34,LINK,1,7,3,9.000024275373333,3_(0-1),485.72064116728075,1820653,2
41,LINK,5,1,0,6.00002867768,M.USER.APP.0,500,2150826,0
42,LINK,5,1,1,6.000042365266666,M.USER.APP.1,500,3177395,1
43,LINK,8,1,2,6.000020670706666,M.USER.APP.2,500,1550303,2
44,LINK,8,1,3,6.00003226128,M.USER.APP.3,500,2419596,3
45,LINK,5,1,4,6.000055520346667,M.USER.APP.4,500,4164026,4
46,LINK,7,3,5,6.0000347453066665,M.USER.APP.5,500,2605898,5
47,LINK,7,3,6,6.000023346133333,M.USER.APP.6,500,1750960,6
49,LINK,5,1,8,6.000058358453333,M.USER.APP.8,500,4376884,7
50,LINK,8,3,9,3.000027358746667,M.USER.APP.9,500,2051906,8
46,LINK,3,8,5,3.0000347453066665,M.USER.APP.5,506.00003474530666,2605898,5
32,LINK,4,5,1,7.000032856493333,1_(1-2),523.0731420566169,2464237,1
35,LINK,0,1,4,2.0000509889066667,4_(1-2),532.844831261619,3824168,0
35,LINK,1,4,4,7.000050988906667,4_(1-2),534.8448822505256,3824168,0
34,LINK,7,3,3,6.000033451986667,3_(1-2),541.3848041208772,2508899,1
34,LINK,3,4,3,5.000033451986667,3_(1-2),547.384837572864,2508899,0
41,LINK,1,0,0,2.00004980908,0_(0-1),567.0708842926533,3735681,0
49,LINK,1,4,8,7.000038852333334,8_(0-1),568.1138212853831,2913925,1
43,LINK,1,0,2,2.0000475042666666,2_(0-1),580.041464520974,3562820,0
42,LINK,1,4,1,7.00005155284,1_(0-1),583.9880389573852,3866463,0
45,LINK,1,0,4,2.0000353012266667,4_(0-1),585.2193779001918,2647592,1
44,LINK,1,7,3,9.000024275373333,3_(0-1),585.7206411672807,1820653,2
51,LINK,5,1,0,6.00002867768,M.USER.APP.0,600,2150826,0
52,LINK,5,1,1,6.000042365266666,M.USER.APP.1,600,3177395,1
53,LINK,8,1,2,6.000020670706666,M.USER.APP.2,600,1550303,2
54,LINK,8,1,3,6.00003226128,M.USER.APP.3,600,2419596,3
55,LINK,5,1,4,6.000055520346667,M.USER.APP.4,600,4164026,4
56,LINK,7,3,5,6.0000347453066665,M.USER.APP.5,600,2605898,5
57,LINK,7,3,6,6.000023346133333,M.USER.APP.6,600,1750960,6
59,LINK,5,1,8,6.000058358453333,M.USER.APP.8,600,4376884,7
60,LINK,8,3,9,3.000027358746667,M.USER.APP.9,600,2051906,8
56,LINK,3,8,5,3.0000347453066665,M.USER.APP.5,606.0000347453067,2605898,5
42,LINK,4,5,1,7.000032856493333,1_(1-2),623.0731420566169,2464237,1
45,LINK,0,1,4,2.0000509889066667,4_(1-2),632.8448312616192,3824168,0
45,LINK,1,4,4,7.000050988906667,4_(1-2),634.8448822505259,3824168,0
44,LINK,7,3,3,6.000033451986667,3_(1-2),641.3848041208772,2508899,1
44,LINK,3,4,3,5.000033451986667,3_(1-2),647.384837572864,2508899,0
51,LINK,1,0,0,2.00004980908,0_(0-1),667.0708842926533,3735681,0
59,LINK,1,4,8,7.000038852333334,8_(0-1),668.1138212853831,2913925,1
53,LINK,1,0,2,2.0000475042666666,2_(0-1),680.041464520974,3562820,0
52,LINK,1,4,1,7.00005155284,1_(0-1),683.9880389573852,3866463,0
55,LINK,1,0,4,2.0000353012266667,4_(0-1),685.2193779001918,2647592,1
54,LINK,1,7,3,9.000024275373333,3_(0-1),685.7206411672809,1820653,2
61,LINK,5,1,0,6.00002867768,M.USER.APP.0,700,2150826,0
62,LINK,5,1,1,6.000042365266666,M.USER.APP.1,700,3177395,1
63,LINK,8,1,2,6.000020670706666,M.USER.APP.2,700,1550303,2
64,LINK,8,1,3,6.00003226128,M.USER.APP.3,700,2419596,3
65,LINK,5,1,4,6.000055520346667,M.USER.APP.4,700,4164026,4
66,LINK,7,3,5,6.0000347453066665,M.USER.APP.5,700,2605898,5
67,LINK,7,3,6,6.000023346133333,M.USER.APP.6,700,1750960,6
69,LINK,5,1,8,6.000058358453333,M.USER.APP.8,700,4376884,7
70,LINK,8,3,9,3.000027358746667,M.USER.APP.9,700,2051906,8
66,LINK,3,8,5,3.0000347453066665,M.USER.APP.5,706.0000347453067,2605898,5
52,LINK,4,5,1,7.000032856493333,1_(1-2),723.0731420566169,2464237,1
55,LINK,0,1,4,2.0000509889066667,4_(1-2),732.8448312616192,3824168,0
55,LINK,1,4,4,7.000050988906667,4_(1-2),734.8448822505259,3824168,0
54,LINK,7,3,3,6.000033451986667,3_(1-2),741.3848041208773,2508899,1
54,LINK,3,4,3,5.000033451986667,3_(1-2),747.384837572864,2508899,0
61,LINK,1,0,0,2.00004980908,0_(0-1),767.0708842926533,3735681,0
69,LINK,1,4,8,7.000038852333334,8_(0-1),768.1138212853831,2913925,1
63,LINK,1,0,2,2.0000475042666666,2_(0-1),780.041464520974,3562820,0
62,LINK,1,4,1,7.00005155284,1_(0-1),783.9880389573852,3866463,0
65,LINK,1,0,4,2.0000353012266667,4_(0-1),785.2193779001918,2647592,1
64,LINK,1,7,3,9.000024275373333,3_(0-1),785.7206411672809,1820653,2
71,LINK,5,1,0,6.00002867768,M.USER.APP.0,800,2150826,0
72,LINK,5,1,1,6.000042365266666,M.USER.APP.1,800,3177395,1
73,LINK,8,1,2,6.000020670706666,M.USER.APP.2,800,1550303,2
74,LINK,8,1,3,6.00003226128,M.USER.APP.3,800,2419596,3
75,LINK,5,1,4,6.000055520346667,M.USER.APP.4,800,4164026,4
76,LINK,7,3,5,6.0000347453066665,M.USER.APP.5,800,2605898,5
77,LINK,7,3,6,6.000023346133333,M.USER.APP.6,800,1750960,6
79,LINK,5,1,8,6.000058358453333,M.USER.APP.8,800,4376884,7
80,LINK,8,3,9,3.000027358746667,M.USER.APP.9,800,2051906,8
76,LINK,3,8,5,3.0000347453066665,M.USER.APP.5,806.0000347453067,2605898,5
62,LINK,4,5,1,7.000032856493333,1_(1-2),823.0731420566169,2464237,1
65,LINK,0,1,4,2.0000509889066667,4_(1-2),832.8448312616192,3824168,0
65,LINK,1,4,4,7.000050988906667,4_(1-2),834.8448822505259,3824168,0
64,LINK,7,3,3,6.000033451986667,3_(1-2),841.3848041208773,2508899,1
64,LINK,3,4,3,5.000033451986667,3_(1-2),847.384837572864,2508899,0
71,LINK,1,0,0,2.00004980908,0_(0-1),867.0708842926533,3735681,0
79,LINK,1,4,8,7.000038852333334,8_(0-1),868.1138212853831,2913925,1
73,LINK,1,0,2,2.0000475042666666,2_(0-1),880.041464520974,3562820,0
72,LINK,1,4,1,7.00005155284,1_(0-1),883.9880389573852,3866463,0
75,LINK,1,0,4,2.0000353012266667,4_(0-1),885.2193779001918,2647592,1
74,LINK,1,7,3,9.000024275373333,3_(0-1),885.7206411672809,1820653,2
81,LINK,5,1,0,6.00002867768,M.USER.APP.0,900,2150826,0
82,LINK,5,1,1,6.000042365266666,M.USER.APP.1,900,3177395,1
83,LINK,8,1,2,6.000020670706666,M.USER.APP.2,900,1550303,2
84,LINK,8,1,3,6.00003226128,M.USER.APP.3,900,2419596,3
85,LINK,5,1,4,6.000055520346667,M.USER.APP.4,900,4164026,4
86,LINK,7,3,5,6.0000347453066665,M.USER.APP.5,900,2605898,5
87,LINK,7,3,6,6.000023346133333,M.USER.APP.6,900,1750960,6
89,LINK,5,1,8,6.000058358453333,M.USER.APP.8,900,4376884,7
90,LINK,8,3,9,3.000027358746667,M.USER.APP.9,900,2051906,8
86,LINK,3,8,5,3.0000347453066665,M.USER.APP.5,906.0000347453067,2605898,5
72,LINK,4,5,1,7.000032856493333,1_(1-2),923.0731420566169,2464237,1
75,LINK,0,1,4,2.0000509889066667,4_(1-2),932.8448312616192,3824168,0
75,LINK,1,4,4,7.000050988906667,4_(1-2),934.8448822505259,3824168,0
74,LINK,7,3,3,6.000033451986667,3_(1-2),941.3848041208773,2508899,1
74,LINK,3,4,3,5.000033451986667,3_(1-2),947.384837572864,2508899,0
81,LINK,1,0,0,2.00004980908,0_(0-1),967.0708842926533,3735681,0
89,LINK,1,4,8,7.000038852333334,8_(0-1),968.1138212853831,2913925,1
83,LINK,1,0,2,2.0000475042666666,2_(0-1),980.041464520974,3562820,0
82,LINK,1,4,1,7.00005155284,1_(0-1),983.9880389573852,3866463,0
85,LINK,1,0,4,2.0000353012266667,4_(0-1),985.2193779001918,2647592,1
84,LINK,1,7,3,9.000024275373333,3_(0-1),985.7206411672809,1820653,2
91,LINK,5,1,0,6.00002867768,M.USER.APP.0,1000,2150826,0
92,LINK,5,1,1,6.000042365266666,M.USER.APP.1,1000,3177395,1
93,LINK,8,1,2,6.000020670706666,M.USER.APP.2,1000,1550303,2
94,LINK,8,1,3,6.00003226128,M.USER.APP.3,1000,2419596,3
95,LINK,5,1,4,6.000055520346667,M.USER.APP.4,1000,4164026,4
96,LINK,7,3,5,6.0000347453066665,M.USER.APP.5,1000,2605898,5
97,LINK,7,3,6,6.000023346133333,M.USER.APP.6,1000,1750960,6
99,LINK,5,1,8,6.000058358453333,M.USER.APP.8,1000,4376884,7
100,LINK,8,3,9,3.000027358746667,M.USER.APP.9,1000,2051906,8
96,LINK,3,8,5,3.0000347453066665,M.USER.APP.5,1006.0000347453067,2605898,5
82,LINK,4,5,1,7.000032856493333,1_(1-2),1023.0731420566169,2464237,1
85,LINK,0,1,4,2.0000509889066667,4_(1-2),1032.8448312616192,3824168,0
85,LINK,1,4,4,7.000050988906667,4_(1-2),1034.8448822505259,3824168,0
84,LINK,7,3,3,6.000033451986667,3_(1-2),1041.3848041208773,2508899,1
84,LINK,3,4,3,5.000033451986667,3_(1-2),1047.384837572864,2508899,0
91,LINK,1,0,0,2.00004980908,0_(0-1),1067.0708842926533,3735681,0
99,LINK,1,4,8,7.000038852333334,8_(0-1),1068.113821285383,2913925,1
93,LINK,1,0,2,2.0000475042666666,2_(0-1),1080.0414645209742,3562820,0
