id,type,src,dst,app,latency,message,ctime,size,buffer
1,LINK,9,0,0,8.000059135866668,M.USER.APP.0,100,4435190,0
2,LINK,8,2,1,4.000040425573333,M.USER.APP.1,100,3031918,1
3,LINK,7,0,1,10.000040425573333,M.USER.APP.1,100,3031918,2
4,LINK,7,0,2,10.000022708173333,M.USER.APP.2,100,1703113,3
5,LINK,7,4,3,6.00003562724,M.USER.APP.3,100,2672043,4
6,LINK,9,0,4,8.000032124013334,M.USER.APP.4,100,2409301,5
7,LINK,8,4,5,3.0000233760533335,M.USER.APP.5,100,1753204,6
8,LINK,9,5,6,8.000055981466666,M.USER.APP.6,100,4198610,7
9,LINK,7,4,6,6.000055981466667,M.USER.APP.6,100,4198610,8
10,LINK,8,4,7,3.00002606368,M.USER.APP.7,100,1954776,9
11,LINK,7,0,8,10.000054443573333,M.USER.APP.8,100,4083268,10
12,LINK,8,2,9,4.000053470946667,M.USER.APP.9,100,4010321,11
7,LINK,4,7,5,6.000023376053333,M.USER.APP.5,103.00002337605333,1753204,11
2,LINK,2,6,1,2.0000404255733333,M.USER.APP.1,104.00004042557333,3031918,11
10,LINK,4,7,7,6.00002606368,M.USER.APP.7,106.00004943973333,1954776,10
2,LINK,6,0,1,4.000040425573333,M.USER.APP.1,106.00008085114666,3031918,10
8,LINK,5,4,6,4.000055981466667,M.USER.APP.6,108.00005598146666,4198610,10
12,LINK,2,6,9,2.000053470946667,M.USER.APP.9,108.00009389652,4010321,9
12,LINK,6,0,9,4.000053470946667,M.USER.APP.9,110.00014736746667,4010321,6
10,LINK,7,4,7,6.000037250866667,7_(0-1),172.6553758460897,2793815,0
3,LINK,0,6,1,4.00004338964,1_(1-2),191.9709142119811,3254223,0
9,LINK,4,8,6,3.0000427306,6_(1-2),193.99095322750563,3204795,1
12,LINK,0,6,9,4.000049350306667,9_(0-1),194.48757947919003,3701273,2
11,LINK,0,6,8,4.00005604084,8_(0-1),195.37099136372777,4203063,3
3,LINK,6,2,1,2.00004338964,1_(1-2),195.9709576016211,3254223,3
1,LINK,0,9,0,8.000047977746666,0_(1-2),198.1670494271288,3598331,2
12,LINK,6,2,9,2.0000493503066665,9_(0-1),199.97100695192776,3701273,2
13,LINK,9,0,0,8.000059135866668,M.USER.APP.0,200,4435190,3
14,LINK,8,2,1,4.000040425573333,M.USER.APP.1,200,3031918,4
15,LINK,7,0,1,10.000040425573333,M.USER.APP.1,200,3031918,5
16,LINK,7,0,2,10.000022708173333,M.USER.APP.2,200,1703113,6
17,LINK,7,4,3,6.00003562724,M.USER.APP.3,200,2672043,7
18,LINK,9,0,4,8.000032124013334,M.USER.APP.4,200,2409301,8
19,LINK,8,4,5,3.0000233760533335,M.USER.APP.5,200,1753204,9
20,LINK,9,5,6,8.000055981466666,M.USER.APP.6,200,4198610,10
21,LINK,7,4,6,6.000055981466667,M.USER.APP.6,200,4198610,11
22,LINK,8,4,7,3.00002606368,M.USER.APP.7,200,1954776,12
23,LINK,7,0,8,10.000054443573333,M.USER.APP.8,200,4083268,13
24,LINK,8,2,9,4.000053470946667,M.USER.APP.9,200,4010321,14
19,LINK,4,7,5,6.000023376053333,M.USER.APP.5,203.00002337605332,1753204,13
11,LINK,6,2,8,2.00005604084,8_(0-1),203.97106299276777,4203063,13
14,LINK,2,6,1,2.0000404255733333,M.USER.APP.1,204.00004042557333,3031918,13
22,LINK,4,7,7,6.00002606368,M.USER.APP.7,206.00004943973332,1954776,11
14,LINK,6,0,1,4.000040425573333,M.USER.APP.1,206.00008085114666,3031918,11
20,LINK,5,4,6,4.000055981466667,M.USER.APP.6,208.00005598146666,4198610,10
24,LINK,2,6,9,2.000053470946667,M.USER.APP.9,208.00009389652,4010321,9
24,LINK,6,0,9,4.000053470946667,M.USER.APP.9,210.00014736746667,4010321,6
2,LINK,0,6,1,4.00004338964,1_(1-2),234.57479770712672,3254223,0
2,LINK,6,2,1,2.00004338964,1_(1-2),238.57484109676673,3254223,0
1,LINK,9,0,0,8.000058996066667,0_(2-3),244.63084108109808,4424705,0
8,LINK,4,8,6,3.0000427306,6_(1-2),245.7168017914743,3204795,1
1,LINK,0,6,0,4.000058996066667,0_(2-3),252.63090007716474,4424705,0
1,LINK,6,2,0,2.0000589960666666,0_(2-3),256.6309590732314,4424705,0
4,LINK,0,3,2,4.000048134733333,2_(1-2),271.0117136191835,3610105,0
22,LINK,7,4,7,6.000037250866667,7_(0-1),272.65537584608967,2793815,1
15,LINK,0,6,1,4.00004338964,1_(1-2),291.9709142119811,3254223,0
12,LINK,2,4,9,2.0000287875866665,9_(1-2),292.43932388370956,2159069,1
12,LINK,4,5,9,4.0000287875866665,9_(1-2),294.4393526712962,2159069,1
24,LINK,0,6,9,4.000049350306667,9_(0-1),294.48757947919,3701273,2
23,LINK,0,6,8,4.00005604084,8_(0-1),295.37099136372774,4203063,3
15,LINK,6,2,1,2.00004338964,1_(1-2),295.9709576016211,3254223,3
6,LINK,0,3,4,4.000025092826666,4_(1-2),296.96708155114214,1881962,4
21,LINK,4,8,6,3.0000427306,6_(1-2),297.44265035544294,3204795,5
13,LINK,0,9,0,8.000047977746666,0_(1-2),298.1670494271288,3598331,5
12,LINK,5,9,9,8.000028787586666,9_(1-2),298.43938145888285,2159069,5
24,LINK,6,2,9,2.0000493503066665,9_(0-1),299.97100695192773,3701273,5
25,LINK,9,0,0,8.000059135866668,M.USER.APP.0,300,4435190,6
26,LINK,8,2,1,4.000040425573333,M.USER.APP.1,300,3031918,7
27,LINK,7,0,1,10.000040425573333,M.USER.APP.1,300,3031918,8
28,LINK,7,0,2,10.000022708173333,M.USER.APP.2,300,1703113,9
29,LINK,7,4,3,6.00003562724,M.USER.APP.3,300,2672043,10
30,LINK,9,0,4,8.000032124013334,M.USER.APP.4,300,2409301,11
31,LINK,8,4,5,3.0000233760533335,M.USER.APP.5,300,1753204,12
32,LINK,9,5,6,8.000055981466666,M.USER.APP.6,300,4198610,13
33,LINK,7,4,6,6.000055981466667,M.USER.APP.6,300,4198610,14
34,LINK,8,4,7,3.00002606368,M.USER.APP.7,300,1954776,15
35,LINK,7,0,8,10.000054443573333,M.USER.APP.8,300,4083268,16
36,LINK,8,2,9,4.000053470946667,M.USER.APP.9,300,4010321,17
31,LINK,4,7,5,6.000023376053333,M.USER.APP.5,303.0000233760533,1753204,14
23,LINK,6,2,8,2.00005604084,8_(0-1),303.9710629927677,4203063,14
26,LINK,2,6,1,2.0000404255733333,M.USER.APP.1,304.00004042557333,3031918,14
34,LINK,4,7,7,6.00002606368,M.USER.APP.7,306.00004943973335,1954776,12
26,LINK,6,0,1,4.000040425573333,M.USER.APP.1,306.00008085114666,3031918,12
