id,type,src,dst,app,latency,message,ctime,size,buffer
1,LINK,9,0,0,8.000059135866668,M.USER.APP.0,100,4435190,0
2,LINK,8,2,1,4.000040425573333,M.USER.APP.1,100,3031918,1
3,LINK,7,0,1,10.000040425573333,M.USER.APP.1,100,3031918,2
4,LINK,7,0,2,10.000022708173333,M.USER.APP.2,100,1703113,3
5,LINK,7,4,3,6.00003562724,M.USER.APP.3,100,2672043,4
7,LINK,8,4,5,3.0000233760533335,M.USER.APP.5,100,1753204,5
8,LINK,9,0,6,8.000055981466666,M.USER.APP.6,100,4198610,6
9,LINK,7,0,6,10.000055981466666,M.USER.APP.6,100,4198610,7
10,LINK,8,2,7,4.00002606368,M.USER.APP.7,100,1954776,8
11,LINK,7,4,8,6.000054443573333,M.USER.APP.8,100,4083268,9
12,LINK,8,2,9,4.000053470946667,M.USER.APP.9,100,4010321,10
2,LINK,2,3,1,7.000040425573333,M.USER.APP.1,104.00004042557333,3031918,9
5,LINK,4,2,3,2.00003562724,M.USER.APP.3,106.00003562724,2672043,9
1,LINK,0,10,0,500.00003548152,M.USER.APP.0,108.00005913586666,4435190,9
10,LINK,2,6,7,2.00002606368,M.USER.APP.7,108.00006648925333,1954776,9
3,LINK,0,3,1,4.000040425573333,M.USER.APP.1,110.00004042557333,3031918,8
10,LINK,6,0,7,4.00002606368,M.USER.APP.7,110.00009255293332,1954776,8
11,LINK,4,2,8,2.000054443573333,M.USER.APP.8,112.00009007081333,4083268,7
12,LINK,2,6,9,2.000053470946667,M.USER.APP.9,112.0001199602,4010321,7
10,LINK,0,1,7,3.00002606368,M.USER.APP.7,114.00011861661332,1954776,6
11,LINK,2,6,8,2.000054443573333,M.USER.APP.8,114.00014451438666,4083268,6
12,LINK,6,0,9,4.000053470946667,M.USER.APP.9,114.00017343114666,4010321,6
8,LINK,0,1,6,3.0000559814666667,M.USER.APP.6,116.00011511733334,4198610,6
12,LINK,0,1,9,3.000053470946667,M.USER.APP.9,118.00022690209333,4010321,4
4,LINK,0,9,2,8.000022708173333,M.USER.APP.2,120.00006313374666,1703113,4
9,LINK,0,1,6,3.0000559814666667,M.USER.APP.6,130.00011911521332,4198610,1
7,LINK,4,2,5,2.00002344056,5_(0-1),130.57574139171913,1758042,2
7,LINK,2,6,5,2.00002344056,5_(0-1),132.57576483227913,1758042,2
2,LINK,3,0,1,4.000049027306667,1_(0-1),133.13326862407243,3677048,2
7,LINK,6,0,5,4.00002344056,5_(0-1),134.57578827283913,1758042,2
7,LINK,0,10,5,500.000014064336,5_(0-1),138.57581171339913,1758042,1
11,LINK,6,0,8,4.00005604084,8_(0-1),153.24137831719787,4203063,2
5,LINK,2,6,3,2.00003534948,3_(0-1),154.45804724075788,2651211,3
3,LINK,3,0,1,4.000049027306667,1_(0-1),155.2664563969982,3677048,4
5,LINK,6,0,3,4.00003534948,3_(0-1),156.45808259023786,2651211,4
11,LINK,0,9,8,8.00005604084,8_(0-1),157.24143435803788,4203063,4
6,LINK,9,5,4,8.000028138733333,4_(0-1),158.51602023608768,2110405,5
5,LINK,0,10,3,500.000021209688,3_(0-1),161.24146970751787,2651211,4
8,LINK,1,0,6,3.0000261486266666,6_(0-1),175.49319786063955,1961147,3
8,LINK,0,3,6,4.000026148626667,6_(0-1),178.4932240092662,1961147,3
10,LINK,1,0,7,3.000037250866667,7_(0-1),180.95392619289836,2793815,4
12,LINK,1,0,9,3.0000493503066665,9_(0-1),181.05487598144614,3701273,5
10,LINK,0,3,7,4.000037250866667,7_(0-1),183.95396344376502,2793815,4
12,LINK,0,6,9,4.000049350306667,9_(0-1),186.95401279407167,3701273,4
12,LINK,6,2,9,2.0000493503066665,9_(0-1),190.95406214437833,3701273,3
12,LINK,2,4,9,2.0000493503066665,9_(0-1),192.95411149468498,3701273,3
13,LINK,9,0,0,8.000059135866668,M.USER.APP.0,200,4435190,3
14,LINK,8,2,1,4.000040425573333,M.USER.APP.1,200,3031918,4
15,LINK,7,0,1,10.000040425573333,M.USER.APP.1,200,3031918,5
16,LINK,7,0,2,10.000022708173333,M.USER.APP.2,200,1703113,6
17,LINK,7,4,3,6.00003562724,M.USER.APP.3,200,2672043,7
19,LINK,8,4,5,3.0000233760533335,M.USER.APP.5,200,1753204,8
20,LINK,9,0,6,8.000055981466666,M.USER.APP.6,200,4198610,9
21,LINK,7,0,6,10.000055981466666,M.USER.APP.6,200,4198610,10
22,LINK,8,2,7,4.00002606368,M.USER.APP.7,200,1954776,11
23,LINK,7,4,8,6.000054443573333,M.USER.APP.8,200,4083268,12
24,LINK,8,2,9,4.000053470946667,M.USER.APP.9,200,4010321,13
14,LINK,2,3,1,7.000040425573333,M.USER.APP.1,204.00004042557333,3031918,12
17,LINK,4,2,3,2.00003562724,M.USER.APP.3,206.00003562724,2672043,12
8,LINK,3,0,6,4.0000427306,6_(1-2),207.80220212295836,3204795,13
13,LINK,0,10,0,500.00003548152,M.USER.APP.0,208.00005913586668,4435190,13
22,LINK,2,6,7,2.00002606368,M.USER.APP.7,208.00006648925333,1954776,13
15,LINK,0,3,1,4.000040425573333,M.USER.APP.1,210.00004042557333,3031918,12
22,LINK,6,0,7,4.00002606368,M.USER.APP.7,210.00009255293332,1954776,12
8,LINK,0,6,6,4.0000427306,6_(1-2),211.80224485355836,3204795,11
23,LINK,4,2,8,2.000054443573333,M.USER.APP.8,212.00009007081334,4083268,11
24,LINK,2,6,9,2.000053470946667,M.USER.APP.9,212.00011996019998,4010321,11
22,LINK,0,1,7,3.00002606368,M.USER.APP.7,214.00011861661332,1954776,10
23,LINK,2,6,8,2.000054443573333,M.USER.APP.8,214.00014451438668,4083268,10
24,LINK,6,0,9,4.000053470946667,M.USER.APP.9,214.00017343114664,4010321,10
20,LINK,0,1,6,3.0000559814666667,M.USER.APP.6,216.00011511733334,4198610,9
24,LINK,0,1,9,3.000053470946667,M.USER.APP.9,218.0002269020933,4010321,7
11,LINK,9,0,8,8.000057643533333,8_(1-2),218.70017505317804,4323265,8
4,LINK,9,0,2,8.000025120733333,2_(0-1),219.27327302573113,1884055,9
16,LINK,0,9,2,8.000022708173333,M.USER.APP.2,220.00006313374666,1703113,9
11,LINK,0,6,8,4.000057643533333,8_(1-2),226.70023269671137,4323265,7
21,LINK,0,1,6,3.0000559814666667,M.USER.APP.6,230.00011911521332,4198610,6
6,LINK,5,4,4,4.000025092826666,4_(1-2),230.239359921662,1881962,7
19,LINK,4,2,5,2.00002344056,5_(0-1),230.5757413917191,1758042,8
9,LINK,1,0,6,3.0000261486266666,6_(0-1),230.9861950595191,1961147,8
19,LINK,2,6,5,2.00002344056,5_(0-1),232.5757648322791,1758042,8
14,LINK,3,0,1,4.000049027306667,1_(0-1),233.13326862407243,3677048,8
