id,type,app,module,message,DES.src,DES.dst,TOPO.src,TOPO.dst,module.src,service,time_in,time_out,time_emit,time_reception
10,COMP_M,8,8_0,M.USER.APP.8,9,19,8,8,None,37.2,100,137.2,100.0,100.0
1,COMP_M,0,0_0,M.USER.APP.0,0,11,8,2,None,66.77414965986395,103.00002389977334,169.7741735596373,100.0,103.00002389977334
5,COMP_M,4,4_0,M.USER.APP.4,4,15,8,2,None,79.4938775510204,106.00004606032,185.4939236113404,100.0,106.00004606032
2,COMP_M,1,1_0,M.USER.APP.1,1,12,7,2,None,44.08163265306123,106.00005412121334,150.08168677427457,100.0,106.00005412121334
4,COMP_M,3,3_0,M.USER.APP.3,3,14,5,2,None,55.06938775510204,108.00002928046666,163.0694170355687,100.0,108.00002928046666
3,COMP_M,2,2_0,M.USER.APP.2,2,13,7,2,None,47.629931972789116,112.00009591573334,159.63002788852245,100.0,112.00009591573334
7,COMP_M,5,5_0,M.USER.APP.5,6,16,5,2,None,49.606802721088435,116.00005880109333,165.60686152218176,100.0,116.00005880109333
8,COMP_M,6,6_0,M.USER.APP.6,7,17,7,2,None,81.10884353741497,124.00015289874668,205.10899643616165,100.0,124.00015289874668
9,COMP_M,7,7_0,M.USER.APP.7,8,18,5,8,None,58.16216216216216,127.00015198981333,185.1623141519755,100.0,127.00015198981333
11,COMP_M,9,9_0,M.USER.APP.9,10,20,5,8,None,84.23243243243243,135.00020389932,219.23263633175245,100.0,135.00020389932
6,COMP_M,4,4_0,M.USER.APP.4,5,15,7,2,None,79.4938775510204,185.4939236113404,264.9878011623608,100.0,118.00011807628
21,COMP_M,8,8_0,M.USER.APP.8,9,19,8,8,None,37.2,200,237.2,200.0,200.0
12,COMP_M,0,0_0,M.USER.APP.0,0,11,8,2,None,66.77414965986395,203.00002389977334,269.7741735596373,200.0,203.00002389977334
13,COMP_M,1,1_0,M.USER.APP.1,1,12,7,2,None,44.08163265306123,206.00005412121334,250.08168677427457,200.0,206.00005412121334
15,COMP_M,3,3_0,M.USER.APP.3,3,14,5,2,None,55.06938775510204,208.00002928046666,263.0694170355687,200.0,208.00002928046666
