id,type,src,dst,app,latency,message,ctime,size,buffer
1,LINK,9,0,0,8.000059135866668,M.USER.APP.0,100,4435190,0
2,LINK,8,2,1,4.000040425573333,M.USER.APP.1,100,3031918,1
3,LINK,7,0,1,10.000040425573333,M.USER.APP.1,100,3031918,2
4,LINK,7,0,2,10.000022708173333,M.USER.APP.2,100,1703113,3
5,LINK,7,0,3,10.00003562724,M.USER.APP.3,100,2672043,4
6,LINK,9,0,4,8.000032124013334,M.USER.APP.4,100,2409301,5
9,LINK,7,0,6,10.000055981466666,M.USER.APP.6,100,4198610,6
10,LINK,8,2,7,4.00002606368,M.USER.APP.7,100,1954776,7
11,LINK,7,4,8,6.000054443573333,M.USER.APP.8,100,4083268,8
12,LINK,8,4,9,3.000053470946667,M.USER.APP.9,100,4010321,9
12,LINK,4,7,9,6.000053470946667,M.USER.APP.9,103.00005347094667,4010321,9
2,LINK,2,3,1,7.000040425573333,M.USER.APP.1,104.00004042557333,3031918,9
11,LINK,4,8,8,3.000054443573333,M.USER.APP.8,106.00005444357333,4083268,9
1,LINK,0,7,0,10.000059135866668,M.USER.APP.0,108.00005913586666,4435190,9
10,LINK,2,6,7,2.00002606368,M.USER.APP.7,108.00006648925333,1954776,9
3,LINK,0,3,1,4.000040425573333,M.USER.APP.1,110.00004042557333,3031918,7
10,LINK,6,0,7,4.00002606368,M.USER.APP.7,110.00009255293332,1954776,7
10,LINK,0,1,7,3.00002606368,M.USER.APP.7,114.00011861661332,1954776,5
6,LINK,0,6,4,4.000032124013333,M.USER.APP.4,116.00009125988,2409301,5
4,LINK,0,9,2,8.000022708173333,M.USER.APP.2,120.00006313374666,1703113,3
6,LINK,6,2,4,2.0000321240133334,M.USER.APP.4,120.00012338389332,2409301,3
5,LINK,0,9,3,8.00003562724,M.USER.APP.3,130.00009876098667,2672043,1
2,LINK,3,0,1,4.000049027306667,1_(0-1),133.13326862407243,3677048,2
2,LINK,0,5,1,5.000049027306667,1_(0-1),137.1333176513791,3677048,2
9,LINK,0,9,6,8.000055981466666,M.USER.APP.6,140.00015474245333,4198610,1
11,LINK,8,4,8,3.00005604084,8_(0-1),142.9718545985493,4203063,1
1,LINK,7,0,0,10.000048883053333,0_(0-1),148.3258758474909,3666229,0
3,LINK,3,0,1,4.000049027306667,1_(0-1),155.2664563969982,3677048,1
1,LINK,0,9,0,8.000048883053333,0_(0-1),158.32592473054422,3666229,1
3,LINK,0,5,1,5.000049027306667,1_(0-1),159.26650542430485,3677048,1
12,LINK,7,4,9,6.000049350306667,9_(0-1),161.33722815401455,3701273,2
2,LINK,5,4,1,4.00004338964,1_(1-2),166.03423813838074,3254223,2
8,LINK,9,5,6,8.000026148626667,6_(0-1),166.8161888701518,1961147,2
2,LINK,4,2,1,2.00004338964,1_(1-2),170.03428152802076,3254223,1
2,LINK,2,6,1,2.00004338964,1_(1-2),172.03432491766077,3254223,1
8,LINK,5,4,6,4.000026148626667,6_(0-1),174.81621501877845,1961147,0
8,LINK,4,8,6,3.0000261486266666,6_(0-1),178.8162411674051,1961147,0
7,LINK,8,4,5,3.00002813204,5_(1-2),179.71543895055498,2109903,1
10,LINK,1,0,7,3.000037250866667,7_(0-1),180.95392619289836,2793815,2
7,LINK,4,5,5,4.00002813204,5_(1-2),182.71546708259498,2109903,1
5,LINK,9,0,3,8.00003534948,3_(0-1),183.67467064455047,2651211,2
10,LINK,0,6,7,4.000037250866667,7_(0-1),183.95396344376502,2793815,2
7,LINK,5,9,5,8.00002813204,5_(1-2),186.71549521463498,2109903,2
11,LINK,4,5,8,4.000057643533333,8_(1-2),187.3570281328619,4323265,3
10,LINK,6,2,7,2.000037250866667,7_(0-1),187.95400069463167,2793815,3
3,LINK,5,4,1,4.00004338964,1_(1-2),189.93510959807574,3254223,4
10,LINK,2,4,7,2.000037250866667,7_(0-1),189.95403794549833,2793815,4
11,LINK,5,9,8,8.000057643533333,8_(1-2),191.35708577639522,4323265,4
5,LINK,0,7,3,10.00003534948,3_(0-1),191.67470599403046,2651211,4
3,LINK,4,2,1,2.00004338964,1_(1-2),193.93515298771575,3254223,3
3,LINK,2,6,1,2.00004338964,1_(1-2),195.93519637735577,3254223,2
13,LINK,9,0,0,8.000059135866668,M.USER.APP.0,200,4435190,2
14,LINK,8,2,1,4.000040425573333,M.USER.APP.1,200,3031918,3
15,LINK,7,0,1,10.000040425573333,M.USER.APP.1,200,3031918,4
16,LINK,7,0,2,10.000022708173333,M.USER.APP.2,200,1703113,5
17,LINK,7,0,3,10.00003562724,M.USER.APP.3,200,2672043,6
18,LINK,9,0,4,8.000032124013334,M.USER.APP.4,200,2409301,7
21,LINK,7,0,6,10.000055981466666,M.USER.APP.6,200,4198610,8
22,LINK,8,2,7,4.00002606368,M.USER.APP.7,200,1954776,9
23,LINK,7,4,8,6.000054443573333,M.USER.APP.8,200,4083268,10
24,LINK,8,4,9,3.000053470946667,M.USER.APP.9,200,4010321,11
24,LINK,4,7,9,6.000053470946667,M.USER.APP.9,203.00005347094665,4010321,9
14,LINK,2,3,1,7.000040425573333,M.USER.APP.1,204.00004042557333,3031918,9
1,LINK,9,5,0,8.000047977746666,0_(1-2),204.13035809926365,3598331,10
8,LINK,8,4,6,3.0000427306,6_(1-2),205.20980919292379,3204795,11
23,LINK,4,8,8,3.000054443573333,M.USER.APP.8,206.00005444357333,4083268,11
13,LINK,0,7,0,10.000059135866668,M.USER.APP.0,208.00005913586668,4435190,11
22,LINK,2,6,7,2.00002606368,M.USER.APP.7,208.00006648925333,1954776,11
8,LINK,4,7,6,6.0000427306,6_(1-2),208.2098519235238,3204795,11
15,LINK,0,3,1,4.000040425573333,M.USER.APP.1,210.00004042557333,3031918,9
22,LINK,6,0,7,4.00002606368,M.USER.APP.7,210.00009255293332,1954776,9
1,LINK,5,4,0,4.000047977746667,0_(1-2),212.13040607701032,3598331,8
22,LINK,0,1,7,3.00002606368,M.USER.APP.7,214.00011861661332,1954776,7
18,LINK,0,6,4,4.000032124013333,M.USER.APP.4,216.00009125988,2409301,6
1,LINK,4,8,0,3.0000479777466666,0_(1-2),216.130454054757,3598331,6
16,LINK,0,9,2,8.000022708173333,M.USER.APP.2,220.00006313374666,1703113,3
18,LINK,6,2,4,2.0000321240133334,M.USER.APP.4,220.00012338389334,2409301,3
17,LINK,0,9,3,8.00003562724,M.USER.APP.3,230.00009876098667,2672043,1
14,LINK,3,0,1,4.000049027306667,1_(0-1),233.13326862407243,3677048,2
9,LINK,9,5,6,8.000026148626667,6_(0-1),233.63237774030358,1961147,3
12,LINK,4,2,9,2.0000287875866665,9_(1-2),236.19236888813322,2159069,4
14,LINK,0,5,1,5.000049027306667,1_(0-1),237.1333176513791,3677048,4
