id,type,src,dst,app,latency,message,ctime,size,buffer
1,LINK,8,1,0,7.00005524936,M.USER.APP.0,100,4143702,0
2,LINK,4,1,1,6.000031554253333,M.USER.APP.1,100,2366569,1
3,LINK,8,1,2,7.000044804293333,M.USER.APP.2,100,3360322,2
4,LINK,6,1,3,3.0000368651466665,M.USER.APP.3,100,2764886,3
5,LINK,4,1,4,6.000043402733334,M.USER.APP.4,100,3255205,4
6,LINK,4,1,5,6.00003464616,M.USER.APP.5,100,2598462,5
7,LINK,6,1,6,3.0000433402133333,M.USER.APP.6,100,3250516,6
8,LINK,6,1,7,3.00002842084,M.USER.APP.7,100,2131563,7
10,LINK,8,1,9,7.00005237788,M.USER.APP.9,100,3928341,8
7,LINK,1,4,6,6.000043340213334,M.USER.APP.6,106.00008020536,3250516,6
8,LINK,1,0,7,7.00002842084,M.USER.APP.7,109.0001086262,2131563,5
11,LINK,8,1,0,7.00005524936,M.USER.APP.0,200,4143702,0
12,LINK,4,1,1,6.000031554253333,M.USER.APP.1,200,2366569,1
13,LINK,8,1,2,7.000044804293333,M.USER.APP.2,200,3360322,2
14,LINK,6,1,3,3.0000368651466665,M.USER.APP.3,200,2764886,3
15,LINK,4,1,4,6.000043402733334,M.USER.APP.4,200,3255205,4
16,LINK,4,1,5,6.00003464616,M.USER.APP.5,200,2598462,5
17,LINK,6,1,6,3.0000433402133333,M.USER.APP.6,200,3250516,6
18,LINK,6,1,7,3.00002842084,M.USER.APP.7,200,2131563,7
20,LINK,8,1,9,7.00005237788,M.USER.APP.9,200,3928341,8
17,LINK,1,4,6,6.000043340213334,M.USER.APP.6,206.00008020535998,3250516,6
18,LINK,1,0,7,7.00002842084,M.USER.APP.7,209.0001086262,2131563,5
21,LINK,8,1,0,7.00005524936,M.USER.APP.0,300,4143702,0
22,LINK,4,1,1,6.000031554253333,M.USER.APP.1,300,2366569,1
23,LINK,8,1,2,7.000044804293333,M.USER.APP.2,300,3360322,2
24,LINK,6,1,3,3.0000368651466665,M.USER.APP.3,300,2764886,3
