node,hopcount,latency,power,deploymentPenalty,utilization
0,4,422,626,15400,0
1,5,464,735,8700,0
2,5,458,773,12080,0
3,4,431,686,15360,0
4,5,444,743,19680,0
5,4,435,770,14880,0
6,4,273,630,2900,0
7,4,365,643,19380,0
8,5,621,665,16300,0
9,5,487,748,8580,0
10,5,485,761,10380,0
11,5,383,557,17540,0
12,5,519,741,19400,0
13,6,598,652,7080,0
14,4,459,712,11480,0
15,5,493,790,11260,0
16,5,485,679,9460,0
17,5,551,557,6520,0
18,6,624,643,13480,0
19,5,613,777,17660,0
20,5,609,662,18540,0
21,5,577,744,6240,0
22,5,467,785,12200,0
23,5,442,799,13540,0
24,5,457,684,2560,0
25,5,525,573,17060,0
26,5,425,739,5180,0
27,6,644,544,2900,0
28,5,569,773,11900,0
29,5,495,691,1500,0
30,5,540,611,8440,0
31,5,601,789,1400,0
32,5,395,741,5000,0
33,5,595,530,9080,1
34,6,528,605,13300,0
35,5,587,530,1740,0
36,5,534,720,7800,0
37,5,485,702,4220,0
38,5,555,754,13860,0
39,5,601,633,12340,0
40,5,527,671,8780,0
41,5,469,752,7780,0
42,5,539,723,1220,0
43,6,574,572,6340,0
44,5,555,608,6460,0
45,5,527,715,12800,0
46,5,541,500,13360,0
47,5,553,691,5540,0
48,6,538,624,11800,0
49,5,303,699,8940,0
50,5,557,547,5920,0
51,6,526,727,11660,0
52,6,560,640,6920,0
53,5,391,556,16440,0
54,5,483,718,2580,0
55,5,411,595,13900,0
56,5,417,747,1040,0
57,5,365,695,3260,0
58,6,470,530,19600,0
59,5,389,582,2540,0
60,5,597,540,17380,0
61,5,511,762,7600,0
62,5,401,704,1760,0
63,5,517,773,18840,0
64,5,467,697,14320,0
65,5,565,612,13160,0
66,5,635,502,12160,0
67,6,496,716,16000,0
68,5,491,549,1780,0
69,5,475,665,8500,0
70,5,621,514,5540,0
71,5,605,621,2340,0
72,5,591,773,2880,0
73,5,627,603,19560,0
74,5,367,590,9100,0
75,5,504,688,18480,0
76,5,561,519,13140,0
77,5,503,502,2160,0
78,5,569,647,9520,0
79,6,488,610,9040,0
80,5,582,629,15780,0
81,5,639,711,17420,0
82,5,513,535,13860,0
83,5,513,785,1800,0
84,5,397,613,4760,0
85,5,525,795,19800,0
86,6,592,764,13920,0
87,6,594,650,7120,0
88,5,537,683,4840,0
89,5,518,770,19300,0
90,5,475,577,3820,0
91,6,528,716,12080,0
92,5,505,761,2600,0
93,5,365,504,1760,0
94,6,546,544,4040,0
95,5,603,771,10600,0
96,5,617,742,13900,0
97,5,395,772,15200,0
98,5,477,748,12380,0
99,5,349,676,8380,0
100,5,405,500,13480,0
101,5,333,519,5820,0
102,6,542,622,6740,0
103,6,614,538,13180,0
104,5,389,510,2040,0
105,6,506,715,17420,0
106,5,485,623,19760,0
107,5,487,641,1880,0
108,5,461,689,12740,0
109,6,614,615,7580,0
110,5,519,683,17760,0
111,5,557,537,7420,0
112,5,315,538,15980,0
113,5,540,762,18420,0
114,5,572,736,10860,0
115,5,559,727,9440,0
116,5,457,513,2420,0
117,5,569,784,18120,0
118,5,602,528,5100,0
119,5,547,710,15820,0
120,5,594,628,3140,0
121,5,576,625,18780,0
122,5,455,509,14960,0
123,5,357,776,1560,0
124,4,513,521,2480,0
125,5,692,502,7600,0
126,5,720,768,2340,0
127,5,723,782,13800,0
128,5,479,507,8020,0
129,5,444,533,4540,0
130,5,776,790,3460,0
131,5,458,782,6560,0
132,4,501,798,4500,0
133,4,420,770,3960,0
134,5,636,573,7000,0
135,5,545,513,8980,0
136,5,495,522,2480,0
137,5,537,542,15080,0
138,5,531,633,2600,0
139,5,545,622,2100,0
140,6,509,561,7080,0
141,5,405,739,19060,0
142,5,637,739,14080,0
143,5,615,629,15600,0
144,5,597,542,18820,0
145,5,583,561,10180,0
146,5,516,502,12760,0
147,5,567,664,12960,0
148,5,329,704,9960,0
149,5,527,584,15480,0
150,5,450,512,17800,0
151,5,714,619,12060,0
152,6,634,727,6380,0
153,5,383,738,1660,0
154,6,692,574,11080,0
155,6,616,587,8880,0
156,5,517,659,12920,0
157,5,723,734,8660,0
158,5,525,689,8060,0
159,5,420,677,8240,0
160,5,494,642,7720,0
161,5,513,595,14200,0
162,5,611,724,6700,0
163,5,482,641,1480,0
164,5,579,520,11020,0
165,5,503,701,15100,0
166,6,546,800,12800,0
167,5,375,568,14820,0
168,5,559,638,3000,0
169,5,476,770,9020,0
170,5,561,657,14480,0
171,6,512,737,9440,0
172,6,574,566,8400,0
173,5,547,514,12140,0
174,5,453,556,2600,0
175,5,612,683,4280,0
176,5,453,585,10740,0
177,5,318,690,9700,0
178,5,557,779,19140,0
179,5,485,711,10320,0
180,6,646,549,1820,0
181,5,479,736,3660,0
182,5,594,777,8540,0
183,5,486,765,2940,0
184,5,614,597,9660,0
185,5,663,563,8000,0
186,5,546,702,4820,0
187,6,539,576,17340,0
188,5,315,781,1840,0
189,6,521,514,14780,0
190,5,517,535,9740,0
191,5,387,624,15540,0
192,5,717,628,2460,0
193,6,497,554,1740,0
194,6,531,781,17560,0
195,5,638,585,11580,0
196,5,416,632,6640,0
197,6,638,569,5960,0
198,5,579,720,2880,0
199,5,344,698,15000,0
200,6,544,536,17340,0
201,5,483,608,15020,0
202,5,372,566,13560,0
203,6,598,703,10840,0
204,5,639,551,6440,0
205,5,531,676,7220,0
206,5,516,793,8520,0
207,6,624,735,15540,0
208,4,495,564,14220,0
209,5,506,606,15440,0
210,4,612,532,18120,0
211,5,539,637,7820,0
212,5,573,698,13400,0
213,6,518,594,10140,0
214,5,616,711,12480,0
215,4,420,517,8300,0
216,5,529,603,19280,0
217,5,477,578,13500,0
218,5,617,662,7760,0
219,4,519,688,1400,0
220,5,626,696,5280,0
221,5,597,627,19480,0
222,5,507,607,9260,0
223,5,552,724,19760,0
224,5,345,659,6000,0
225,5,633,512,9780,0
226,5,863,500,8420,0
227,5,605,720,10760,0
228,4,531,747,16960,0
229,5,600,550,16320,0
230,5,443,523,4200,0
231,5,353,637,12800,0
232,5,747,742,5800,0
233,5,569,510,18720,0
234,5,576,571,3860,0
235,5,485,581,8680,0
236,5,642,771,6900,0
237,5,565,671,15700,0
238,5,539,717,9660,0
239,5,391,722,1380,0
240,6,554,733,12060,0
241,5,489,659,4920,0
242,5,354,562,19480,0
243,5,539,778,19420,0
244,5,528,606,13940,0
245,5,551,724,7280,0
246,5,453,786,11740,0
247,5,521,735,7140,0
248,5,583,542,1000,0
249,4,507,785,18660,0
250,5,368,734,16560,0
251,5,416,627,11420,0
252,5,511,698,4220,0
253,5,293,739,10580,0
254,5,549,585,6040,0
255,5,537,784,14640,0
256,5,503,557,19820,0
257,4,615,725,17060,0
258,5,455,669,18560,0
259,5,683,623,11680,0
260,5,723,504,5340,0
261,5,398,689,13920,0
262,5,663,575,14900,0
263,5,581,778,18960,0
264,5,447,635,15140,0
265,5,705,788,14400,0
266,5,517,691,18640,0
267,5,425,732,17760,0
268,5,591,503,1560,0
269,5,419,733,8340,0
270,6,706,511,17740,0
271,5,484,713,3400,0
272,5,639,657,10000,0
273,5,537,501,7600,0
274,5,580,512,11280,0
275,5,487,594,18960,0
276,4,468,582,15540,0
277,5,485,592,8680,0
278,5,493,644,3540,0
279,5,551,747,1880,0
280,6,592,689,15140,0
281,5,437,524,12140,0
282,5,348,578,4820,0
283,5,607,781,5920,0
284,4,411,666,18120,0
285,4,324,510,13200,0
286,5,479,695,2360,0
287,5,495,547,9720,0
288,5,441,667,10060,0
289,5,467,744,7520,0
290,5,606,635,7700,0
291,6,544,759,19760,0
292,5,463,720,1420,0
293,5,432,624,4660,0
294,5,523,515,8400,0
295,5,533,751,7800,0
296,5,542,771,7740,0
297,5,433,741,11700,0
298,5,408,557,16260,0
299,5,299,605,3340,0
300,3,195,504,13420,0
301,5,660,649,17560,0
302,5,369,738,17380,0
303,6,594,528,13320,0
304,5,543,641,19160,0
305,6,494,586,12880,0
306,5,475,665,3980,0
307,5,451,692,18500,0
308,5,571,784,12880,0
309,4,449,513,13900,0
310,6,611,571,4220,0
311,5,549,763,9800,0
312,5,463,780,1240,0
313,4,298,800,16240,0
314,5,521,511,10700,0
315,5,562,734,12620,0
316,5,455,631,1500,0
317,5,513,541,5700,0
318,5,804,622,2380,0
319,5,472,631,9200,0
320,5,438,694,8500,0
321,5,497,800,16880,0
322,5,417,684,1400,0
323,5,412,596,1760,0
324,5,431,764,3020,0
325,5,511,626,1500,0
326,5,621,714,18580,0
327,5,399,623,7460,0
328,5,487,651,6380,0
329,5,498,730,12940,0
330,5,599,788,4720,0
331,5,457,690,6620,0
332,5,397,580,13960,0
333,5,529,684,3500,0
334,4,311,522,8560,0
335,4,436,664,15780,0
336,5,513,568,4940,0
337,5,467,765,7780,0
338,5,483,535,7360,0
339,5,489,759,8760,0
340,4,492,599,10520,0
341,5,748,723,19720,0
342,4,443,604,19860,0
343,6,572,799,19340,0
344,5,738,501,3920,0
345,5,464,655,18780,0
346,5,430,693,4880,0
347,5,589,684,14080,0
348,5,959,768,1180,0
349,5,485,636,3040,0
350,5,632,733,10240,0
351,5,521,523,16720,0
352,5,337,749,4180,0
353,5,573,683,10820,0
354,4,349,506,8700,0
355,5,483,670,17820,0
356,5,408,677,2640,0
357,5,555,644,9660,0
358,4,519,694,10320,0
359,3,279,548,11280,0
360,5,455,520,3720,0
361,5,354,667,19120,0
362,5,448,542,3100,0
363,5,461,747,17420,0
364,5,471,759,1120,0
365,5,387,707,10320,0
366,5,522,603,17620,0
367,3,273,752,5300,0
368,5,393,785,10420,0
369,5,513,672,2460,0
370,4,584,728,8240,0
371,5,571,644,15120,0
372,5,469,538,8300,0
373,5,481,641,10500,0
374,4,462,630,18400,0
375,5,533,798,15560,0
376,5,499,634,6540,0
377,5,513,787,4540,0
378,5,497,617,8300,0
379,5,535,670,19560,0
380,5,501,646,10540,0
381,5,503,595,2740,0
382,4,302,796,19400,0
383,5,469,560,2760,0
384,5,495,609,16160,0
385,3,363,501,8260,0
386,5,539,560,18780,0
387,4,340,769,1020,0
388,4,431,570,4360,0
389,5,590,631,16340,0
390,5,589,581,12700,0
391,5,545,703,16720,0
392,5,609,784,2740,0
393,4,716,686,14160,0
394,4,403,698,11900,0
395,5,453,531,3280,0
396,5,475,641,17980,0
397,4,332,613,8900,0
398,4,367,570,16620,0
399,3,270,507,18780,0
400,4,306,730,8700,0
401,5,503,643,5800,0
402,5,489,680,13420,0
403,6,519,526,10920,0
404,6,575,784,13800,0
405,5,372,742,17540,0
406,6,679,623,13880,0
407,6,603,741,15960,0
408,6,774,656,13960,0
409,6,723,714,18540,0
410,6,757,685,13040,0
411,6,527,632,5040,0
412,6,701,667,17040,0
413,6,499,633,3540,0
414,5,791,759,14000,0
415,5,366,797,13280,0
416,6,493,549,14020,0
417,5,581,632,9320,0
418,6,581,544,9900,0
419,6,715,618,19140,0
420,6,621,711,17960,0
421,6,723,676,17240,0
422,5,572,501,5000,0
423,5,560,647,13220,0
424,6,882,791,2480,0
425,6,851,727,8960,0
426,7,613,571,15580,0
427,6,892,654,17420,0
428,5,686,583,12280,0
429,6,496,652,8300,0
430,6,674,526,6000,0
431,5,584,519,11700,0
432,6,723,719,7060,0
433,5,481,789,13620,0
434,6,736,629,3260,0
435,4,510,603,8300,0
436,6,668,748,4600,0
437,6,753,548,11500,0
438,6,731,599,17400,0
439,5,565,625,12660,0
440,5,614,656,11840,0
441,5,515,656,10220,0
442,6,707,712,11600,0
443,6,542,620,19280,0
444,6,863,581,7620,0
445,4,312,756,20000,0
446,6,589,583,19700,0
447,6,631,746,2580,0
448,6,750,510,19060,0
449,6,768,714,3180,0
450,6,678,635,7580,0
451,5,386,524,8780,0
452,5,439,572,4300,0
453,6,660,751,1580,0
454,6,731,699,17560,0
455,6,655,514,19620,0
456,6,597,542,14160,0
457,6,616,675,8960,0
458,6,522,647,16360,0
459,5,986,656,8120,0
460,6,653,571,8280,0
461,6,601,789,18180,0
462,5,410,537,10980,0
463,6,724,641,8680,0
464,6,555,757,14480,0
465,7,694,590,5200,0
466,5,401,508,5760,0
467,6,714,765,8920,0
468,5,585,765,11640,0
469,5,596,797,5700,0
470,6,725,723,16120,0
471,6,740,518,17100,0
472,5,504,660,5040,0
473,6,526,503,2620,0
474,6,633,796,19280,0
475,6,651,624,6240,0
476,6,638,768,14800,0
477,6,608,513,4980,0
478,6,725,634,2260,0
479,6,684,540,15480,0
480,6,624,544,1240,0
481,6,654,651,19320,0
482,5,713,720,10100,0
483,5,941,642,8540,0
484,6,689,743,6620,0
