node,hopcount,latency,power,deploymentPenalty,utilization
0,3,210,626,15400,0
1,4,371,735,8700,0
2,3,352,773,12080,0
3,3,264,686,15360,0
4,3,326,743,19680,0
5,4,242,770,14880,0
6,3,316,630,2900,0
7,4,404,643,19380,0
8,4,298,665,16300,0
9,5,461,748,8580,0
10,3,252,761,10380,0
11,5,481,557,17540,0
12,5,300,741,19400,0
13,3,256,652,7080,0
14,5,396,712,11480,0
15,3,308,790,11260,0
16,3,304,679,9460,0
17,4,494,557,6520,0
18,4,440,643,13480,0
19,2,176,777,17660,0
20,4,462,662,18540,0
21,3,320,744,6240,0
22,5,445,785,12200,0
23,4,416,799,13540,0
24,4,422,684,2560,0
25,4,296,573,17060,0
26,5,268,739,5180,0
27,3,328,544,2900,0
28,4,358,773,11900,0
29,4,356,691,1500,0
30,4,458,611,8440,0
31,4,410,789,1400,0
32,4,336,741,5000,0
33,4,508,530,9080,0
34,4,394,605,13300,0
35,5,398,530,1740,0
36,4,314,720,7800,0
37,4,338,702,4220,0
38,3,268,754,13860,0
39,3,204,633,12340,0
40,3,352,671,8780,0
41,4,348,752,7780,0
42,4,372,723,1220,0
43,4,536,572,6340,0
44,4,419,608,6460,0
45,4,386,715,12800,0
46,3,221,500,13360,0
47,4,402,691,5540,0
48,5,455,624,11800,0
49,5,518,699,8940,0
50,4,484,547,5920,0
51,4,326,727,11660,0
52,3,230,640,6920,0
53,4,480,556,16440,0
54,4,234,718,2580,0
55,3,398,595,13900,0
56,4,304,747,1040,0
57,5,632,695,3260,0
58,4,480,530,19600,0
59,5,484,582,2540,0
60,4,410,540,17380,0
61,4,388,762,7600,0
62,4,502,704,1760,0
63,4,414,773,18840,0
64,4,240,697,14320,0
65,4,553,612,13160,0
66,3,248,502,12160,0
67,4,440,716,16000,0
68,1,0,549,1780,1
69,4,453,665,8500,0
70,4,372,514,5540,0
71,4,523,621,2340,0
72,4,414,773,2880,0
73,4,384,603,19560,0
74,4,407,590,9100,0
75,3,401,688,18480,0
76,3,356,519,13140,0
77,4,542,502,2160,0
78,4,478,647,9520,0
79,4,408,610,9040,0
80,5,466,629,15780,0
81,4,458,711,17420,0
82,4,460,535,13860,0
83,5,384,785,1800,0
84,3,330,613,4760,0
85,5,282,795,19800,0
86,4,462,764,13920,0
87,4,492,650,7120,0
88,4,376,683,4840,0
89,4,362,770,19300,0
90,3,328,577,3820,0
91,3,222,716,12080,0
92,4,358,761,2600,0
93,4,425,504,1760,0
94,4,432,5000,0,55
95,4,292,771,10600,0
96,4,322,742,13900,0
97,4,433,772,15200,0
98,4,352,748,12380,0
99,3,252,676,8380,0
100,3,353,500,13480,0
101,4,590,519,5820,0
102,4,605,622,6740,0
103,4,460,538,13180,0
104,4,449,510,2040,0
105,5,400,715,17420,0
106,4,428,623,19760,0
107,3,395,641,1880,0
108,4,412,689,12740,0
109,4,412,615,7580,0
110,3,320,683,17760,0
111,3,282,537,7420,0
112,4,422,538,15980,0
113,4,438,762,18420,0
114,3,254,736,10860,0
115,4,418,727,9440,0
116,3,251,513,2420,0
117,5,350,784,18120,0
118,3,208,528,5100,0
119,4,360,710,15820,0
120,3,224,628,3140,0
121,4,466,625,18780,0
122,5,417,509,14960,0
123,3,294,776,1560,0
124,3,290,521,2480,0
125,3,280,502,7600,0
126,4,382,768,2340,0
127,3,334,782,13800,0
128,3,332,507,8020,0
129,4,512,533,4540,0
130,5,374,790,3460,0
131,4,328,782,6560,0
132,4,346,798,4500,0
133,3,230,770,3960,0
134,3,250,573,7000,0
135,3,278,513,8980,0
136,3,278,522,2480,0
137,2,146,542,15080,0
138,3,336,633,2600,0
139,4,356,622,2100,0
140,4,324,561,7080,0
141,3,294,739,19060,0
142,4,478,739,14080,0
143,3,276,629,15600,0
144,4,407,542,18820,0
145,4,430,561,10180,0
146,4,476,502,12760,0
147,4,680,664,12960,0
148,4,386,704,9960,0
149,4,407,584,15480,0
150,4,653,512,17800,0
151,4,460,619,12060,0
152,5,559,727,6380,0
153,5,446,738,1660,0
154,5,833,574,11080,0
155,4,549,587,8880,0
156,5,593,659,12920,0
157,5,496,734,8660,0
158,6,463,689,8060,0
159,5,416,677,8240,0
160,5,803,642,7720,0
161,5,700,595,14200,0
162,5,478,724,6700,0
163,6,428,641,1480,0
164,5,593,520,11020,0
165,5,433,701,15100,0
166,6,548,800,12800,0
167,5,641,568,14820,0
168,6,624,638,3000,0
169,4,429,770,9020,0
170,4,386,657,14480,0
171,4,449,737,9440,0
172,5,481,566,8400,0
173,5,776,514,12140,0
174,5,467,556,2600,0
175,5,597,683,4280,0
176,3,407,585,10740,0
177,5,518,690,9700,0
178,5,698,779,19140,0
179,5,587,711,10320,0
180,4,425,549,1820,0
181,5,526,736,3660,0
182,5,625,777,8540,0
183,5,599,765,2940,0
184,5,656,597,9660,0
185,4,423,563,8000,0
186,5,625,702,4820,0
187,5,545,576,17340,0
188,5,602,781,1840,0
189,5,622,514,14780,0
190,4,560,535,9740,0
191,5,839,624,15540,0
192,5,585,628,2460,0
193,5,508,554,1740,0
194,5,740,781,17560,0
195,5,839,585,11580,0
196,5,514,632,6640,0
197,6,461,569,5960,0
198,5,905,720,2880,0
199,4,412,698,15000,0
200,5,688,536,17340,0
