node,hopcount,latency,power,deploymentPenalty,utilization
0,4,394,638,19960,0
1,5,384,735,13240,0
2,4,399,545,11340,0
3,4,339,711,7560,0
4,5,473,675,15060,0
5,5,440,651,1540,0
6,4,457,740,7880,0
7,4,487,625,17640,0
8,5,318,555,15560,0
9,5,359,676,6380,0
10,5,603,535,2780,0
11,5,607,769,14840,0
12,5,371,512,3440,0
13,6,653,546,2920,0
14,4,280,671,17360,0
15,5,519,709,10520,0
16,5,625,542,8960,0
17,6,532,642,18640,0
18,6,414,692,2500,0
19,5,318,705,17640,0
20,5,454,789,11120,0
21,5,392,733,8580,0
22,5,611,561,14160,0
23,5,548,723,7680,0
24,6,484,667,18520,0
25,6,594,652,13340,0
26,5,617,595,9200,0
27,6,450,587,4840,0
28,6,516,782,5700,0
29,5,424,766,19700,0
30,5,458,579,19620,0
31,6,462,721,15340,0
32,5,507,796,10040,0
33,6,612,500,3080,0
34,6,442,697,8080,0
35,5,454,502,11400,0
36,5,440,688,2680,0
37,5,448,786,10360,0
38,5,450,554,3640,0
39,5,320,744,6740,0
40,5,601,733,19480,0
41,5,527,682,9480,0
42,5,655,726,15600,0
43,6,493,642,14480,0
44,5,359,798,9480,0
45,6,496,615,4720,0
46,5,649,773,7360,0
47,6,488,676,3780,0
48,6,502,503,16560,0
49,5,519,620,16540,0
50,5,371,699,8460,0
51,6,633,617,16460,0
52,6,559,793,16280,0
53,5,595,798,12940,0
54,5,402,677,11400,0
55,5,523,653,17500,0
56,5,599,534,10360,0
57,5,603,627,3200,0
58,6,651,589,4500,0
59,5,509,621,13680,0
60,5,420,699,10040,0
61,6,600,757,12640,0
62,5,611,704,19660,0
63,5,450,722,4800,0
64,5,503,581,2020,0
65,5,366,647,15620,0
66,5,344,584,19780,0
67,5,549,745,6180,0
68,5,547,518,1000,0
69,5,473,579,10620,0
70,5,370,507,4160,0
71,5,344,658,17020,0
72,5,300,511,6980,0
73,5,386,638,5840,0
74,5,517,664,16540,0
75,5,502,632,17480,0
76,6,562,625,13900,0
77,5,655,703,4300,0
78,6,560,662,1420,0
79,5,543,599,11340,0
80,5,444,524,7960,0
81,5,436,795,18080,0
82,5,382,679,5480,0
83,5,377,577,4740,0
84,5,503,771,1620,0
85,5,495,645,7960,0
86,5,487,731,8560,0
87,6,559,635,3400,0
88,5,368,566,1000,0
89,5,524,746,12960,0
90,5,419,766,12520,0
91,6,615,606,12620,0
92,5,527,616,12480,0
93,5,623,761,11960,0
94,5,579,540,2500,0
95,5,422,747,5640,0
96,5,406,776,18660,0
97,5,587,574,1160,0
98,6,506,645,19240,0
99,5,487,559,13060,0
100,5,489,573,18440,0
101,5,491,588,6320,0
102,6,410,741,1160,0
103,6,550,795,9000,0
104,5,549,713,15540,0
105,5,513,626,7680,0
106,6,520,558,4420,0
107,6,610,601,2140,0
108,6,460,612,5800,0
109,6,442,557,12800,0
110,5,557,769,2360,0
111,5,444,586,18560,0
112,5,603,776,13500,0
113,5,688,787,14580,0
114,5,601,782,16000,0
115,5,601,513,19200,0
116,5,543,506,13120,0
117,5,642,547,2860,0
118,5,387,559,17960,0
119,5,350,752,16480,0
120,5,550,574,10600,0
121,5,364,585,3560,0
122,5,559,681,4420,0
123,5,526,584,19060,0
124,5,604,536,1360,0
125,5,508,502,12280,0
126,5,336,686,1600,0
127,5,370,534,17060,0
128,5,314,743,11960,0
129,5,566,568,9300,0
130,6,422,578,7120,0
131,5,700,565,16400,0
132,5,413,652,7000,0
133,5,679,644,8780,0
134,6,599,500,11480,0
135,5,605,550,3280,0
136,5,471,780,17580,0
137,3,186,501,17380,0
138,5,639,549,8540,0
139,5,314,623,12800,0
140,4,471,571,5160,0
141,5,581,799,13760,0
142,5,328,587,14260,0
143,6,576,595,14420,0
144,5,396,656,12700,0
145,5,434,589,9340,0
146,5,373,512,13220,0
147,5,641,678,13600,0
148,5,633,681,16640,0
149,5,386,749,13220,0
150,4,429,612,6080,0
