id,type,src,dst,app,latency,message,ctime,size,buffer

2,LINK,9,5,1,3.0000535205066665,M.USER.APP.1,100,4014038,0

3,LINK,7,1,2,2.0000532800266666,M.USER.APP.2,100,3996002,1

4,LINK,3,1,3,2.00005616524,M.USER.APP.3,100,4212393,2

6,LINK,3,1,5,2.00005044676,M.USER.APP.5,100,3783507,3

7,LINK,3,0,6,2.0000397682533335,M.USER.APP.6,100,2982619,4

8,LINK,9,1,7,9.0000564594,M.USER.APP.7,100,4234455,5

9,LINK,3,0,8,2.00005452764,M.USER.APP.8,100,4089573,6

10,LINK,3,0,9,2.0000425355066667,M.USER.APP.9,100,3190163,7

3,LINK,1,8,2,2.0000532800266666,M.USER.APP.2,102.00005328002666,3996002,6

4,LINK,1,8,3,2.00005616524,M.USER.APP.3,102.00005616524,4212393,6

2,LINK,5,2,1,8.000053520506667,M.USER.APP.1,103.00005352050667,4014038,6

6,LINK,1,7,5,2.00005044676,M.USER.APP.5,104.000106612,3783507,4

10,LINK,0,5,9,6.000042535506667,M.USER.APP.9,106.0001368314,3190163,4

8,LINK,1,3,7,2.0000585134666666,7_(0-1),159.37919756369448,4388510,0

4,LINK,8,1,3,2.00003955884,3_(0-1),166.25942198455257,2966913,0

4,LINK,1,7,3,2.00003955884,3_(0-1),168.25946154339258,2966913,0

4,LINK,7,2,3,3.00003955884,3_(0-1),170.25950110223258,2966913,0

7,LINK,0,3,6,2.0000523494533335,6_(1-2),186.3172567493854,3926209,0

7,LINK,3,1,6,2.0000523494533335,6_(1-2),188.31730909883873,3926209,0

12,LINK,9,5,1,3.0000535205066665,M.USER.APP.1,200,4014038,0

13,LINK,7,1,2,2.0000532800266666,M.USER.APP.2,200,3996002,1

14,LINK,3,1,3,2.00005616524,M.USER.APP.3,200,4212393,2

16,LINK,3,1,5,2.00005044676,M.USER.APP.5,200,3783507,3

17,LINK,3,0,6,2.0000397682533335,M.USER.APP.6,200,2982619,4

18,LINK,9,1,7,9.0000564594,M.USER.APP.7,200,4234455,5

19,LINK,3,0,8,2.00005452764,M.USER.APP.8,200,4089573,6

20,LINK,3,0,9,2.0000425355066667,M.USER.APP.9,200,3190163,7

13,LINK,1,8,2,2.0000532800266666,M.USER.APP.2,202.00005328002666,3996002,6

14,LINK,1,8,3,2.00005616524,M.USER.APP.3,202.00005616524,4212393,6

12,LINK,5,2,1,8.000053520506667,M.USER.APP.1,203.00005352050667,4014038,6

16,LINK,1,7,5,2.00005044676,M.USER.APP.5,204.00010661200002,3783507,4

20,LINK,0,5,9,6.000042535506667,M.USER.APP.9,206.00013683140003,3190163,4

1,LINK,3,1,0,2.0000237366933336,0_(0-1),214.05346534653467,1780252,0

1,LINK,1,7,0,2.0000237366933336,0_(0-1),216.053489083228,1780252,0

5,LINK,3,0,4,2.000052130333333,4_(1-2),225.44554455445544,3909775,0

18,LINK,1,3,7,2.0000585134666666,7_(0-1),259.3791975636945,4388510,0

14,LINK,8,1,3,2.00003955884,3_(0-1),266.2594219845526,2966913,0

14,LINK,1,7,3,2.00003955884,3_(0-1),268.2594615433926,2966913,0

14,LINK,7,2,3,3.00003955884,3_(0-1),270.2595011022326,2966913,0

6,LINK,7,1,5,2.0000308990133333,5_(2-3),273.5484930334034,2317426,0

6,LINK,1,8,5,2.0000308990133333,5_(2-3),275.54852393241674,2317426,0

17,LINK,0,3,6,2.0000523494533335,6_(1-2),286.3172567493854,3926209,0

17,LINK,3,1,6,2.0000523494533335,6_(1-2),288.31730909883873,3926209,0

22,LINK,9,5,1,3.0000535205066665,M.USER.APP.1,300,4014038,0

23,LINK,7,1,2,2.0000532800266666,M.USER.APP.2,300,3996002,1

24,LINK,3,1,3,2.00005616524,M.USER.APP.3,300,4212393,2

26,LINK,3,1,5,2.00005044676,M.USER.APP.5,300,3783507,3

27,LINK,3,0,6,2.0000397682533335,M.USER.APP.6,300,2982619,4

28,LINK,9,1,7,9.0000564594,M.USER.APP.7,300,4234455,5

29,LINK,3,0,8,2.00005452764,M.USER.APP.8,300,4089573,6

30,LINK,3,0,9,2.0000425355066667,M.USER.APP.9,300,3190163,7

23,LINK,1,8,2,2.0000532800266666,M.USER.APP.2,302.0000532800267,3996002,6

24,LINK,1,8,3,2.00005616524,M.USER.APP.3,302.00005616524,4212393,6

22,LINK,5,2,1,8.000053520506667,M.USER.APP.1,303.00005352050664,4014038,6

26,LINK,1,7,5,2.00005044676,M.USER.APP.5,304.00010661199997,3783507,4

30,LINK,0,5,9,6.000042535506667,M.USER.APP.9,306.00013683139997,3190163,4

