id,type,src,dst,app,latency,message,ctime,size,buffer

1,LINK,3,1,0,2.00003346352,M.USER.APP.0,100,2509764,0

2,LINK,9,1,1,9.000053520506667,M.USER.APP.1,100,4014038,1

3,LINK,7,1,2,2.0000532800266666,M.USER.APP.2,100,3996002,2

4,LINK,3,1,3,2.00005616524,M.USER.APP.3,100,4212393,3

5,LINK,3,1,4,2.0000458482,M.USER.APP.4,100,3438615,4

7,LINK,3,1,6,2.0000397682533335,M.USER.APP.6,100,2982619,5

8,LINK,9,1,7,9.0000564594,M.USER.APP.7,100,4234455,6

10,LINK,3,1,9,2.0000425355066667,M.USER.APP.9,100,3190163,7

3,LINK,1,3,2,2.0000532800266666,M.USER.APP.2,102.00005328002666,3996002,6

5,LINK,1,7,4,2.0000458482,M.USER.APP.4,106.00013547696,3438615,4

7,LINK,1,7,6,2.0000397682533335,M.USER.APP.6,108.00017524521333,2982619,4

10,LINK,1,7,9,2.0000425355066667,M.USER.APP.9,110.00021778071999,3190163,2

8,LINK,1,7,7,2.0000564594,M.USER.APP.7,118.00010997990667,4234455,0

2,LINK,1,8,1,2.0000292605466665,1_(0-1),157.773059655476,2194541,0

1,LINK,1,8,0,2.0000237366933336,0_(0-1),172.6711991076918,1780252,0

4,LINK,1,7,3,2.00003955884,3_(0-1),173.87125527293176,2966913,1

9,LINK,3,0,8,2.0000304413466665,8_(0-1),178.44356435643564,2283101,0

8,LINK,7,2,7,3.0000585134666666,7_(0-1),185.0698970256775,4388510,0

6,LINK,3,0,5,2.0000284060933335,5_(1-2),191.9029702970297,2130457,0

11,LINK,3,1,0,2.00003346352,M.USER.APP.0,200,2509764,0

12,LINK,9,1,1,9.000053520506667,M.USER.APP.1,200,4014038,1

13,LINK,7,1,2,2.0000532800266666,M.USER.APP.2,200,3996002,2

14,LINK,3,1,3,2.00005616524,M.USER.APP.3,200,4212393,3

15,LINK,3,1,4,2.0000458482,M.USER.APP.4,200,3438615,4

17,LINK,3,1,6,2.0000397682533335,M.USER.APP.6,200,2982619,5

18,LINK,9,1,7,9.0000564594,M.USER.APP.7,200,4234455,6

20,LINK,3,1,9,2.0000425355066667,M.USER.APP.9,200,3190163,7

13,LINK,1,3,2,2.0000532800266666,M.USER.APP.2,202.00005328002666,3996002,6

10,LINK,7,2,9,3.0000429832933335,9_(0-1),205.7419435021371,3223747,5

15,LINK,1,7,4,2.0000458482,M.USER.APP.4,206.00013547696,3438615,5

17,LINK,1,7,6,2.0000397682533335,M.USER.APP.6,208.00017524521334,2982619,5

5,LINK,7,2,4,3.000052130333333,4_(1-2),208.39637783863068,3909775,5

20,LINK,1,7,9,2.0000425355066667,M.USER.APP.9,210.00021778072002,3190163,3

18,LINK,1,7,7,2.0000564594,M.USER.APP.7,218.00010997990665,4234455,0

7,LINK,7,2,6,3.0000523494533335,6_(1-2),223.31400873208213,3926209,0

12,LINK,1,8,1,2.0000292605466665,1_(0-1),257.773059655476,2194541,0

6,LINK,0,3,5,2.0000308990133333,5_(2-3),263.8463949295381,2317426,0

6,LINK,3,1,5,2.0000308990133333,5_(2-3),265.84642582855145,2317426,0

1,LINK,8,1,0,2.00005621484,0_(2-3),265.8638154369777,4216113,1

1,LINK,1,3,0,2.00005621484,0_(2-3),267.8638716518177,4216113,0

4,LINK,7,1,3,2.0000390027733332,3_(1-2),268.3150349268589,2925208,1

4,LINK,1,8,3,2.0000390027733332,3_(1-2),270.31507392963226,2925208,0

11,LINK,1,8,0,2.0000237366933336,0_(0-1),272.6711991076918,1780252,0

14,LINK,1,7,3,2.00003955884,3_(0-1),273.87125527293176,2966913,1

19,LINK,3,0,8,2.0000304413466665,8_(0-1),278.4435643564357,2283101,0

18,LINK,7,2,7,3.0000585134666666,7_(0-1),285.0698970256775,4388510,0

16,LINK,3,0,5,2.0000284060933335,5_(1-2),291.9029702970297,2130457,0

21,LINK,3,1,0,2.00003346352,M.USER.APP.0,300,2509764,0

22,LINK,9,1,1,9.000053520506667,M.USER.APP.1,300,4014038,1

23,LINK,7,1,2,2.0000532800266666,M.USER.APP.2,300,3996002,2

24,LINK,3,1,3,2.00005616524,M.USER.APP.3,300,4212393,3

25,LINK,3,1,4,2.0000458482,M.USER.APP.4,300,3438615,4

27,LINK,3,1,6,2.0000397682533335,M.USER.APP.6,300,2982619,5

28,LINK,9,1,7,9.0000564594,M.USER.APP.7,300,4234455,6

30,LINK,3,1,9,2.0000425355066667,M.USER.APP.9,300,3190163,7

23,LINK,1,3,2,2.0000532800266666,M.USER.APP.2,302.0000532800267,3996002,6

20,LINK,7,2,9,3.0000429832933335,9_(0-1),305.74194350213713,3223747,5

25,LINK,1,7,4,2.0000458482,M.USER.APP.4,306.00013547696,3438615,5

27,LINK,1,7,6,2.0000397682533335,M.USER.APP.6,308.0001752452133,2982619,5

15,LINK,7,2,4,3.000052130333333,4_(1-2),308.39637783863066,3909775,5

30,LINK,1,7,9,2.0000425355066667,M.USER.APP.9,310.00021778072,3190163,3

28,LINK,1,7,7,2.0000564594,M.USER.APP.7,318.00010997990665,4234455,0

17,LINK,7,2,6,3.0000523494533335,6_(1-2),323.31400873208213,3926209,0

4,LINK,8,1,3,2.000059996,3_(2-3),327.6071764244691,4499700,0

4,LINK,1,3,3,2.000059996,3_(2-3),329.6072364204691,4499700,0

22,LINK,1,8,1,2.0000292605466665,1_(0-1),357.77305965547595,2194541,0

16,LINK,0,3,5,2.0000308990133333,5_(2-3),363.8463949295381,2317426,0

16,LINK,3,1,5,2.0000308990133333,5_(2-3),365.84642582855145,2317426,0

11,LINK,8,1,0,2.00005621484,0_(2-3),365.8638154369777,4216113,1

11,LINK,1,3,0,2.00005621484,0_(2-3),367.8638716518177,4216113,0

14,LINK,7,1,3,2.0000390027733332,3_(1-2),368.3150349268589,2925208,1

14,LINK,1,8,3,2.0000390027733332,3_(1-2),370.31507392963226,2925208,0

21,LINK,1,8,0,2.0000237366933336,0_(0-1),372.6711991076918,1780252,0

24,LINK,1,7,3,2.00003955884,3_(0-1),373.87125527293176,2966913,1

29,LINK,3,0,8,2.0000304413466665,8_(0-1),378.4435643564357,2283101,0

28,LINK,7,2,7,3.0000585134666666,7_(0-1),385.0698970256775,4388510,0

26,LINK,3,0,5,2.0000284060933335,5_(1-2),391.9029702970297,2130457,0

31,LINK,3,1,0,2.00003346352,M.USER.APP.0,400,2509764,0

