id,type,src,dst,app,latency,message,ctime,size,buffer

1,LINK,3,1,0,2.00003346352,M.USER.APP.0,100,2509764,0

2,LINK,9,1,1,9.000053520506667,M.USER.APP.1,100,4014038,1

3,LINK,7,1,2,2.0000532800266666,M.USER.APP.2,100,3996002,2

4,LINK,3,1,3,2.00005616524,M.USER.APP.3,100,4212393,3

5,LINK,3,1,4,2.0000458482,M.USER.APP.4,100,3438615,4

7,LINK,3,1,6,2.0000397682533335,M.USER.APP.6,100,2982619,5

8,LINK,9,1,7,9.0000564594,M.USER.APP.7,100,4234455,6

9,LINK,3,1,8,2.00005452764,M.USER.APP.8,100,4089573,7

10,LINK,3,1,9,2.0000425355066667,M.USER.APP.9,100,3190163,8

3,LINK,1,3,2,2.0000532800266666,M.USER.APP.2,102.00005328002666,3996002,7

5,LINK,1,7,4,2.0000458482,M.USER.APP.4,106.00013547696,3438615,5

7,LINK,1,9,6,9.000039768253334,M.USER.APP.6,108.00017524521333,2982619,5

9,LINK,1,9,8,9.00005452764,M.USER.APP.8,110.00022977285333,4089573,3

10,LINK,1,7,9,2.0000425355066667,M.USER.APP.9,112.00027230836,3190163,3

8,LINK,1,7,7,2.0000564594,M.USER.APP.7,118.00010997990667,4234455,1

2,LINK,1,4,1,9.000029260546667,1_(0-1),157.773059655476,2194541,0

1,LINK,1,4,0,9.000023736693333,0_(0-1),172.6711991076918,1780252,0

4,LINK,1,8,3,2.00003955884,3_(0-1),173.87125527293176,2966913,1

11,LINK,3,1,0,2.00003346352,M.USER.APP.0,200,2509764,0

12,LINK,9,1,1,9.000053520506667,M.USER.APP.1,200,4014038,1

13,LINK,7,1,2,2.0000532800266666,M.USER.APP.2,200,3996002,2

14,LINK,3,1,3,2.00005616524,M.USER.APP.3,200,4212393,3

15,LINK,3,1,4,2.0000458482,M.USER.APP.4,200,3438615,4

17,LINK,3,1,6,2.0000397682533335,M.USER.APP.6,200,2982619,5

18,LINK,9,1,7,9.0000564594,M.USER.APP.7,200,4234455,6

19,LINK,3,1,8,2.00005452764,M.USER.APP.8,200,4089573,7

20,LINK,3,1,9,2.0000425355066667,M.USER.APP.9,200,3190163,8

13,LINK,1,3,2,2.0000532800266666,M.USER.APP.2,202.00005328002666,3996002,7

15,LINK,1,7,4,2.0000458482,M.USER.APP.4,206.00013547696,3438615,5

17,LINK,1,9,6,9.000039768253334,M.USER.APP.6,208.00017524521334,2982619,5

19,LINK,1,9,8,9.00005452764,M.USER.APP.8,210.00022977285334,4089573,3

20,LINK,1,7,9,2.0000425355066667,M.USER.APP.9,212.00027230836002,3190163,3

18,LINK,1,7,7,2.0000564594,M.USER.APP.7,218.00010997990665,4234455,1

2,LINK,4,0,1,8.000058018746667,1_(1-2),227.23571080117975,4351406,0

8,LINK,7,2,7,3.0000417079733332,7_(1-2),227.59129163740494,3128098,1

4,LINK,8,1,3,2.0000390027733332,3_(1-2),237.59827895875588,2925208,0

4,LINK,1,4,3,9.000039002773333,3_(1-2),239.5983179615292,2925208,0

12,LINK,1,4,1,9.000029260546667,1_(0-1),257.773059655476,2194541,0

7,LINK,9,5,6,3.0000498604,6_(2-3),262.5272738369961,3739530,1

11,LINK,1,4,0,9.000023736693333,0_(0-1),272.6711991076918,1780252,0

14,LINK,1,8,3,2.00003955884,3_(0-1),273.87125527293176,2966913,1

1,LINK,4,1,0,9.00005621484,0_(2-3),275.0374200274837,4216113,2

1,LINK,1,8,0,2.00005621484,0_(2-3),284.0374762423237,4216113,0

21,LINK,3,1,0,2.00003346352,M.USER.APP.0,300,2509764,0

22,LINK,9,1,1,9.000053520506667,M.USER.APP.1,300,4014038,1

23,LINK,7,1,2,2.0000532800266666,M.USER.APP.2,300,3996002,2

24,LINK,3,1,3,2.00005616524,M.USER.APP.3,300,4212393,3

25,LINK,3,1,4,2.0000458482,M.USER.APP.4,300,3438615,4

27,LINK,3,1,6,2.0000397682533335,M.USER.APP.6,300,2982619,5

28,LINK,9,1,7,9.0000564594,M.USER.APP.7,300,4234455,6

29,LINK,3,1,8,2.00005452764,M.USER.APP.8,300,4089573,7

30,LINK,3,1,9,2.0000425355066667,M.USER.APP.9,300,3190163,8

23,LINK,1,3,2,2.0000532800266666,M.USER.APP.2,302.0000532800267,3996002,7

4,LINK,4,0,3,8.000059996,3_(2-3),305.208324461594,4499700,6

25,LINK,1,7,4,2.0000458482,M.USER.APP.4,306.00013547696,3438615,6

27,LINK,1,9,6,9.000039768253334,M.USER.APP.6,308.0001752452133,2982619,6

6,LINK,3,0,5,2.0000308990133333,5_(2-3),309.35247524752475,2317426,5

29,LINK,1,9,8,9.00005452764,M.USER.APP.8,310.0002297728533,4089573,5

30,LINK,1,7,9,2.0000425355066667,M.USER.APP.9,312.00027230835997,3190163,4

28,LINK,1,7,7,2.0000564594,M.USER.APP.7,318.00010997990665,4234455,1

12,LINK,4,0,1,8.000058018746667,1_(1-2),327.2357108011798,4351406,0

18,LINK,7,2,7,3.0000417079733332,7_(1-2),327.59129163740494,3128098,1

14,LINK,8,1,3,2.0000390027733332,3_(1-2),337.5982789587559,2925208,0

14,LINK,1,4,3,9.000039002773333,3_(1-2),339.59831796152923,2925208,0

22,LINK,1,4,1,9.000029260546667,1_(0-1),357.77305965547595,2194541,0

17,LINK,9,5,6,3.0000498604,6_(2-3),362.5272738369961,3739530,1

21,LINK,1,4,0,9.000023736693333,0_(0-1),372.6711991076918,1780252,0

24,LINK,1,8,3,2.00003955884,3_(0-1),373.87125527293176,2966913,1

11,LINK,4,1,0,9.00005621484,0_(2-3),375.0374200274837,4216113,2

11,LINK,1,8,0,2.00005621484,0_(2-3),384.0374762423237,4216113,0

31,LINK,3,1,0,2.00003346352,M.USER.APP.0,400,2509764,0

32,LINK,9,1,1,9.000053520506667,M.USER.APP.1,400,4014038,1

33,LINK,7,1,2,2.0000532800266666,M.USER.APP.2,400,3996002,2

34,LINK,3,1,3,2.00005616524,M.USER.APP.3,400,4212393,3

35,LINK,3,1,4,2.0000458482,M.USER.APP.4,400,3438615,4

37,LINK,3,1,6,2.0000397682533335,M.USER.APP.6,400,2982619,5

38,LINK,9,1,7,9.0000564594,M.USER.APP.7,400,4234455,6

39,LINK,3,1,8,2.00005452764,M.USER.APP.8,400,4089573,7

40,LINK,3,1,9,2.0000425355066667,M.USER.APP.9,400,3190163,8

