id,type,src,dst,app,latency,message,ctime,size,buffer

1,LINK,1,0,0,10.000040732853334,M.USER.APP.0,100,3054964,0

2,LINK,1,0,1,10.00002834288,M.USER.APP.1,100,2125716,1

3,LINK,1,0,2,10.000035078186666,M.USER.APP.2,100,2630864,2

4,LINK,1,0,3,10.00003648112,M.USER.APP.3,100,2736084,3

5,LINK,9,0,4,5.000037292453333,M.USER.APP.4,100,2796934,4

6,LINK,1,0,5,10.00002387284,M.USER.APP.5,100,1790463,5

7,LINK,8,3,6,5.00004846596,M.USER.APP.6,100,3634947,6

8,LINK,9,0,6,5.00004846596,M.USER.APP.6,100,3634947,7

10,LINK,1,0,8,10.000024769253333,M.USER.APP.8,100,1857694,8

11,LINK,8,0,9,4.000042277053334,M.USER.APP.9,100,3170779,9

11,LINK,0,7,9,9.000042277053334,M.USER.APP.9,104.00004227705334,3170779,9

5,LINK,0,1,4,10.000037292453333,M.USER.APP.4,105.00003729245333,2796934,9

1,LINK,0,9,0,5.000040732853333,M.USER.APP.0,110.00004073285334,3054964,8

8,LINK,0,3,6,2.00004846596,M.USER.APP.6,110.00008575841332,3634947,8

2,LINK,0,9,1,5.00002834288,M.USER.APP.1,120.00006907573334,2125716,4

7,LINK,3,2,6,6.0000224795733335,6_(0-1),129.99890430120027,1685968,4

3,LINK,0,9,2,5.0000350781866665,M.USER.APP.2,130.00010415392,2630864,4

3,LINK,9,2,2,2.0000350781866665,M.USER.APP.2,135.00013923210668,2630864,4

9,LINK,9,0,7,5.00004462216,7_(0-1),135.0237341772152,3346662,5

7,LINK,2,4,6,2.0000224795733335,6_(0-1),135.99892678077362,1685968,5

3,LINK,2,4,2,2.0000350781866665,M.USER.APP.2,137.00017431029335,2630864,5

3,LINK,4,5,2,3.0000350781866665,M.USER.APP.2,139.99898433853363,2630864,4

4,LINK,0,3,3,2.00003648112,M.USER.APP.3,140.00014063504,2736084,4

9,LINK,0,1,7,10.00004462216,7_(0-1),140.0237787993752,3346662,4

