id,type,src,dst,app,latency,message,ctime,size,buffer

1,LINK,8,2,0,10.000032093746666,M.USER.APP.0,100,2407031,0

2,LINK,7,2,1,8.000053683746666,M.USER.APP.1,100,4026281,1

4,LINK,7,2,3,8.00005390996,M.USER.APP.3,100,4043247,2

5,LINK,9,5,4,5.000058981373333,M.USER.APP.4,100,4423603,3

6,LINK,7,5,5,5.00003292772,M.USER.APP.5,100,2469579,4

7,LINK,9,5,6,5.00004701392,M.USER.APP.6,100,3526044,5

8,LINK,9,6,7,4.00002804156,M.USER.APP.7,100,2103117,6

9,LINK,7,5,8,5.000044569973333,M.USER.APP.8,100,3342748,7

10,LINK,9,6,9,4.0000267416533335,M.USER.APP.9,100,2005624,8

8,LINK,6,2,7,3.00002804156,M.USER.APP.7,104.00002804156,2103117,8

2,LINK,2,6,1,3.0000536837466667,M.USER.APP.1,108.00005368374667,4026281,5

10,LINK,6,2,9,3.0000267416533335,M.USER.APP.9,108.00005478321333,2005624,5

9,LINK,5,9,8,5.000044569973333,M.USER.APP.8,110.00007749769333,3342748,4

7,LINK,5,7,6,5.00004701392,M.USER.APP.6,110.00010599529332,3526044,4

8,LINK,2,7,7,8.000038434826667,7_(0-1),152.54839663146055,2882612,0

5,LINK,5,7,4,5.000051613986667,4_(0-1),176.02141576529294,3871049,0

9,LINK,9,6,8,4.00004606492,8_(0-1),180.2286934962381,3454869,1

10,LINK,2,5,9,5.00003075932,9_(0-1),181.89907142385655,2306949,1

2,LINK,6,8,1,10.00002619744,1_(0-1),189.85813205885137,1964808,0

11,LINK,8,2,0,10.000032093746666,M.USER.APP.0,200,2407031,0

12,LINK,7,2,1,8.000053683746666,M.USER.APP.1,200,4026281,1

14,LINK,7,2,3,8.00005390996,M.USER.APP.3,200,4043247,2

15,LINK,9,5,4,5.000058981373333,M.USER.APP.4,200,4423603,3

16,LINK,7,5,5,5.00003292772,M.USER.APP.5,200,2469579,4

17,LINK,9,5,6,5.00004701392,M.USER.APP.6,200,3526044,5

18,LINK,9,6,7,4.00002804156,M.USER.APP.7,200,2103117,6

19,LINK,7,5,8,5.000044569973333,M.USER.APP.8,200,3342748,7

20,LINK,9,6,9,4.0000267416533335,M.USER.APP.9,200,2005624,8

18,LINK,6,2,7,3.00002804156,M.USER.APP.7,204.00002804156,2103117,8

12,LINK,2,6,1,3.0000536837466667,M.USER.APP.1,208.00005368374667,4026281,5

20,LINK,6,2,9,3.0000267416533335,M.USER.APP.9,208.00005478321333,2005624,5

19,LINK,5,9,8,5.000044569973333,M.USER.APP.8,210.00007749769335,3342748,4

17,LINK,5,7,6,5.00004701392,M.USER.APP.6,210.00010599529335,3526044,4

18,LINK,2,7,7,8.000038434826667,7_(0-1),252.54839663146055,2882612,0

15,LINK,5,7,4,5.000051613986667,4_(0-1),276.02141576529294,3871049,0

19,LINK,9,6,8,4.00004606492,8_(0-1),280.2286934962381,3454869,1

20,LINK,2,5,9,5.00003075932,9_(0-1),281.8990714238565,2306949,1

12,LINK,6,8,1,10.00002619744,1_(0-1),289.85813205885137,1964808,0

21,LINK,8,2,0,10.000032093746666,M.USER.APP.0,300,2407031,0

22,LINK,7,2,1,8.000053683746666,M.USER.APP.1,300,4026281,1

24,LINK,7,2,3,8.00005390996,M.USER.APP.3,300,4043247,2

25,LINK,9,5,4,5.000058981373333,M.USER.APP.4,300,4423603,3

26,LINK,7,5,5,5.00003292772,M.USER.APP.5,300,2469579,4

27,LINK,9,5,6,5.00004701392,M.USER.APP.6,300,3526044,5

28,LINK,9,6,7,4.00002804156,M.USER.APP.7,300,2103117,6

29,LINK,7,5,8,5.000044569973333,M.USER.APP.8,300,3342748,7

30,LINK,9,6,9,4.0000267416533335,M.USER.APP.9,300,2005624,8

28,LINK,6,2,7,3.00002804156,M.USER.APP.7,304.00002804156,2103117,8

22,LINK,2,6,1,3.0000536837466667,M.USER.APP.1,308.00005368374667,4026281,5

30,LINK,6,2,9,3.0000267416533335,M.USER.APP.9,308.00005478321333,2005624,5

29,LINK,5,9,8,5.000044569973333,M.USER.APP.8,310.0000774976933,3342748,4

27,LINK,5,7,6,5.00004701392,M.USER.APP.6,310.0001059952933,3526044,4

28,LINK,2,7,7,8.000038434826667,7_(0-1),352.5483966314605,2882612,0

25,LINK,5,7,4,5.000051613986667,4_(0-1),376.02141576529294,3871049,0

29,LINK,9,6,8,4.00004606492,8_(0-1),380.22869349623807,3454869,1

30,LINK,2,5,9,5.00003075932,9_(0-1),381.8990714238566,2306949,1

