id,type,src,dst,app,latency,message,ctime,size,buffer

1,LINK,8,6,0,10.000032093746666,M.USER.APP.0,100,2407031,0

2,LINK,7,5,1,5.000053683746667,M.USER.APP.1,100,4026281,1

4,LINK,7,5,3,5.00005390996,M.USER.APP.3,100,4043247,2

6,LINK,7,2,5,8.00003292772,M.USER.APP.5,100,2469579,3

7,LINK,9,6,6,4.00004701392,M.USER.APP.6,100,3526044,4

8,LINK,9,5,7,5.00002804156,M.USER.APP.7,100,2103117,5

9,LINK,7,5,8,5.000044569973333,M.USER.APP.8,100,3342748,6

10,LINK,9,5,9,5.0000267416533335,M.USER.APP.9,100,2005624,7

7,LINK,6,2,6,3.00004701392,M.USER.APP.6,104.00004701392,3526044,7

2,LINK,5,9,1,5.000053683746667,M.USER.APP.1,105.00005368374667,4026281,6

1,LINK,6,9,0,4.0000320937466665,M.USER.APP.0,110.00003209374667,2407031,4

4,LINK,5,9,3,5.00005390996,M.USER.APP.3,110.00010759370667,4043247,2

3,LINK,9,6,2,4.000031783533333,2_(0-1),157.88051948051947,2383765,0

1,LINK,9,6,0,4.00003968792,0_(0-1),170.0831810706102,2976594,0

10,LINK,5,7,9,5.00003075932,9_(0-1),171.72492915507263,2306949,1

4,LINK,9,6,3,4.000049353706666,3_(0-1),171.93782384132902,3701528,2

5,LINK,9,5,4,5.000051613986667,4_(0-1),173.41948051948052,3871049,3

2,LINK,9,6,1,4.00002619744,1_(0-1),176.36374373112972,1964808,3

11,LINK,8,6,0,10.000032093746666,M.USER.APP.0,200,2407031,0

12,LINK,7,5,1,5.000053683746667,M.USER.APP.1,200,4026281,1

14,LINK,7,5,3,5.00005390996,M.USER.APP.3,200,4043247,2

16,LINK,7,2,5,8.00003292772,M.USER.APP.5,200,2469579,3

17,LINK,9,6,6,4.00004701392,M.USER.APP.6,200,3526044,4

18,LINK,9,5,7,5.00002804156,M.USER.APP.7,200,2103117,5

19,LINK,7,5,8,5.000044569973333,M.USER.APP.8,200,3342748,6

20,LINK,9,5,9,5.0000267416533335,M.USER.APP.9,200,2005624,7

17,LINK,6,2,6,3.00004701392,M.USER.APP.6,204.00004701392,3526044,7

12,LINK,5,9,1,5.000053683746667,M.USER.APP.1,205.00005368374667,4026281,6

11,LINK,6,9,0,4.0000320937466665,M.USER.APP.0,210.00003209374665,2407031,4

14,LINK,5,9,3,5.00005390996,M.USER.APP.3,210.00010759370667,4043247,2

10,LINK,7,5,9,5.000044407173333,9_(1-2),218.47961489796327,3330538,0

1,LINK,6,2,0,3.00002612412,0_(1-2),235.36254174618455,1959309,0

1,LINK,2,5,0,5.00002612412,0_(1-2),238.36256787030456,1959309,0

9,LINK,5,7,8,5.000058283626666,8_(1-2),247.31170995262474,4371272,0

13,LINK,9,6,2,4.000031783533333,2_(0-1),257.88051948051947,2383765,0

11,LINK,9,6,0,4.00003968792,0_(0-1),270.0831810706102,2976594,0

20,LINK,5,7,9,5.00003075932,9_(0-1),271.72492915507263,2306949,1

14,LINK,9,6,3,4.000049353706666,3_(0-1),271.937823841329,3701528,2

15,LINK,9,5,4,5.000051613986667,4_(0-1),273.41948051948054,3871049,3

12,LINK,9,6,1,4.00002619744,1_(0-1),276.3637437311297,1964808,3

21,LINK,8,6,0,10.000032093746666,M.USER.APP.0,300,2407031,0

22,LINK,7,5,1,5.000053683746667,M.USER.APP.1,300,4026281,1

24,LINK,7,5,3,5.00005390996,M.USER.APP.3,300,4043247,2

26,LINK,7,2,5,8.00003292772,M.USER.APP.5,300,2469579,3

27,LINK,9,6,6,4.00004701392,M.USER.APP.6,300,3526044,4

28,LINK,9,5,7,5.00002804156,M.USER.APP.7,300,2103117,5

29,LINK,7,5,8,5.000044569973333,M.USER.APP.8,300,3342748,6

30,LINK,9,5,9,5.0000267416533335,M.USER.APP.9,300,2005624,7

27,LINK,6,2,6,3.00004701392,M.USER.APP.6,304.00004701392,3526044,7

22,LINK,5,9,1,5.000053683746667,M.USER.APP.1,305.00005368374667,4026281,6

21,LINK,6,9,0,4.0000320937466665,M.USER.APP.0,310.00003209374665,2407031,4

24,LINK,5,9,3,5.00005390996,M.USER.APP.3,310.0001075937067,4043247,2

20,LINK,7,5,9,5.000044407173333,9_(1-2),318.4796148979633,3330538,0

11,LINK,6,2,0,3.00002612412,0_(1-2),335.3625417461845,1959309,0

11,LINK,2,5,0,5.00002612412,0_(1-2),338.3625678703045,1959309,0

19,LINK,5,7,8,5.000058283626666,8_(1-2),347.3117099526247,4371272,0

23,LINK,9,6,2,4.000031783533333,2_(0-1),357.88051948051947,2383765,0

21,LINK,9,6,0,4.00003968792,0_(0-1),370.0831810706102,2976594,0

30,LINK,5,7,9,5.00003075932,9_(0-1),371.72492915507263,2306949,1

24,LINK,9,6,3,4.000049353706666,3_(0-1),371.937823841329,3701528,2

25,LINK,9,5,4,5.000051613986667,4_(0-1),373.41948051948054,3871049,3

22,LINK,9,6,1,4.00002619744,1_(0-1),376.3637437311297,1964808,3

31,LINK,8,6,0,10.000032093746666,M.USER.APP.0,400,2407031,0

32,LINK,7,5,1,5.000053683746667,M.USER.APP.1,400,4026281,1

34,LINK,7,5,3,5.00005390996,M.USER.APP.3,400,4043247,2

36,LINK,7,2,5,8.00003292772,M.USER.APP.5,400,2469579,3

37,LINK,9,6,6,4.00004701392,M.USER.APP.6,400,3526044,4

38,LINK,9,5,7,5.00002804156,M.USER.APP.7,400,2103117,5

39,LINK,7,5,8,5.000044569973333,M.USER.APP.8,400,3342748,6

40,LINK,9,5,9,5.0000267416533335,M.USER.APP.9,400,2005624,7

37,LINK,6,2,6,3.00004701392,M.USER.APP.6,404.00004701392,3526044,7

32,LINK,5,9,1,5.000053683746667,M.USER.APP.1,405.00005368374667,4026281,6

31,LINK,6,9,0,4.0000320937466665,M.USER.APP.0,410.00003209374665,2407031,4

34,LINK,5,9,3,5.00005390996,M.USER.APP.3,410.0001075937067,4043247,2

30,LINK,7,5,9,5.000044407173333,9_(1-2),418.4796148979633,3330538,0

21,LINK,6,2,0,3.00002612412,0_(1-2),435.3625417461845,1959309,0

21,LINK,2,5,0,5.00002612412,0_(1-2),438.3625678703045,1959309,0

29,LINK,5,7,8,5.000058283626666,8_(1-2),447.3117099526247,4371272,0

33,LINK,9,6,2,4.000031783533333,2_(0-1),457.88051948051947,2383765,0

31,LINK,9,6,0,4.00003968792,0_(0-1),470.0831810706102,2976594,0

40,LINK,5,7,9,5.00003075932,9_(0-1),471.72492915507263,2306949,1

34,LINK,9,6,3,4.000049353706666,3_(0-1),471.937823841329,3701528,2

35,LINK,9,5,4,5.000051613986667,4_(0-1),473.41948051948054,3871049,3

32,LINK,9,6,1,4.00002619744,1_(0-1),476.3637437311297,1964808,3

41,LINK,8,6,0,10.000032093746666,M.USER.APP.0,500,2407031,0

42,LINK,7,5,1,5.000053683746667,M.USER.APP.1,500,4026281,1

44,LINK,7,5,3,5.00005390996,M.USER.APP.3,500,4043247,2

46,LINK,7,2,5,8.00003292772,M.USER.APP.5,500,2469579,3

47,LINK,9,6,6,4.00004701392,M.USER.APP.6,500,3526044,4

48,LINK,9,5,7,5.00002804156,M.USER.APP.7,500,2103117,5

49,LINK,7,5,8,5.000044569973333,M.USER.APP.8,500,3342748,6

50,LINK,9,5,9,5.0000267416533335,M.USER.APP.9,500,2005624,7

47,LINK,6,2,6,3.00004701392,M.USER.APP.6,504.00004701392,3526044,7

