id,type,src,dst,app,latency,message,ctime,size,buffer

2,LINK,7,2,1,8.000053683746666,M.USER.APP.1,100,4026281,0

4,LINK,7,5,3,5.00005390996,M.USER.APP.3,100,4043247,1

5,LINK,9,6,4,4.000058981373333,M.USER.APP.4,100,4423603,2

6,LINK,7,2,5,8.00003292772,M.USER.APP.5,100,2469579,3

7,LINK,9,5,6,5.00004701392,M.USER.APP.6,100,3526044,4

8,LINK,9,6,7,4.00002804156,M.USER.APP.7,100,2103117,5

9,LINK,7,5,8,5.000044569973333,M.USER.APP.8,100,3342748,6

10,LINK,9,6,9,4.0000267416533335,M.USER.APP.9,100,2005624,7

5,LINK,6,2,4,3.0000589813733334,M.USER.APP.4,104.00005898137333,4423603,7

9,LINK,5,9,8,5.000044569973333,M.USER.APP.8,110.00009847993334,3342748,2

6,LINK,2,8,5,10.00003292772,M.USER.APP.5,116.00008661146667,2469579,0

12,LINK,7,2,1,8.000053683746666,M.USER.APP.1,200,4026281,0

14,LINK,7,5,3,5.00005390996,M.USER.APP.3,200,4043247,1

15,LINK,9,6,4,4.000058981373333,M.USER.APP.4,200,4423603,2

16,LINK,7,2,5,8.00003292772,M.USER.APP.5,200,2469579,3

17,LINK,9,5,6,5.00004701392,M.USER.APP.6,200,3526044,4

18,LINK,9,6,7,4.00002804156,M.USER.APP.7,200,2103117,5

19,LINK,7,5,8,5.000044569973333,M.USER.APP.8,200,3342748,6

20,LINK,9,6,9,4.0000267416533335,M.USER.APP.9,200,2005624,7

15,LINK,6,2,4,3.0000589813733334,M.USER.APP.4,204.00005898137334,4423603,7

19,LINK,5,9,8,5.000044569973333,M.USER.APP.8,210.00009847993334,3342748,2

16,LINK,2,8,5,10.00003292772,M.USER.APP.5,216.00008661146666,2469579,0

9,LINK,9,6,8,4.000058283626666,8_(1-2),251.77936382912748,4371272,0

3,LINK,9,6,2,4.000053010653334,2_(2-3),283.76623376623377,3975799,0

22,LINK,7,2,1,8.000053683746666,M.USER.APP.1,300,4026281,0

24,LINK,7,5,3,5.00005390996,M.USER.APP.3,300,4043247,1

25,LINK,9,6,4,4.000058981373333,M.USER.APP.4,300,4423603,2

26,LINK,7,2,5,8.00003292772,M.USER.APP.5,300,2469579,3

27,LINK,9,5,6,5.00004701392,M.USER.APP.6,300,3526044,4

28,LINK,9,6,7,4.00002804156,M.USER.APP.7,300,2103117,5

29,LINK,7,5,8,5.000044569973333,M.USER.APP.8,300,3342748,6

