id,type,src,dst,app,latency,message,ctime,size,buffer

1,LINK,1,0,0,10.000040732853334,M.USER.APP.0,100,3054964,0

2,LINK,1,0,1,10.00002834288,M.USER.APP.1,100,2125716,1

4,LINK,1,0,3,10.00003648112,M.USER.APP.3,100,2736084,2

5,LINK,9,0,4,5.000037292453333,M.USER.APP.4,100,2796934,3

6,LINK,1,0,5,10.00002387284,M.USER.APP.5,100,1790463,4

8,LINK,9,0,6,5.00004846596,M.USER.APP.6,100,3634947,5

9,LINK,9,0,7,5.000058574506666,M.USER.APP.7,100,4393088,6

10,LINK,1,0,8,10.000024769253333,M.USER.APP.8,100,1857694,7

11,LINK,8,0,9,4.000042277053334,M.USER.APP.9,100,3170779,8

11,LINK,0,9,9,5.000042277053334,M.USER.APP.9,104.00004227705334,3170779,8

5,LINK,0,10,4,500.000022375472,M.USER.APP.4,105.00003729245333,2796934,8

1,LINK,0,3,0,2.0000407328533334,M.USER.APP.0,110.00004073285334,3054964,7

8,LINK,0,8,6,4.00004846596,M.USER.APP.6,110.00008575841332,3634947,7

9,LINK,0,1,7,10.000058574506667,M.USER.APP.7,115.00014433292,4393088,5

2,LINK,0,3,1,2.00002834288,M.USER.APP.1,120.00006907573334,2125716,5

7,LINK,8,0,6,4.0000224795733335,6_(0-1),125.85680473372781,1685968,4

7,LINK,0,7,6,9.000022479573333,6_(0-1),129.85682721330116,1685968,4

4,LINK,0,6,3,8.00003648112,M.USER.APP.3,130.00010555685333,2736084,4

6,LINK,0,7,5,9.00002387284,M.USER.APP.5,140.00012942969335,1790463,2

10,LINK,0,7,8,9.000024769253333,M.USER.APP.8,150.00015419894663,1857694,1

8,LINK,8,0,6,4.0000224795733335,6_(0-1),151.71360946745563,1685968,2

11,LINK,9,0,9,5.000046365666667,9_(0-1),154.7659073389168,3477425,3

8,LINK,0,7,6,9.000022479573333,6_(0-1),155.71363194702897,1685968,3

9,LINK,1,0,7,10.00004462216,7_(0-1),158.28591719314096,3346662,4

