id,type,app,module,message,DES.src,DES.dst,TOPO.src,TOPO.dst,module.src,service,time_in,time_out,time_emit,time_reception

1,COMP_M,0,0_0,M.USER.APP.0,0,10,7,0,None,54.03040173724213,102.00002932088,156.03043105812213,100.0,102.00002932088

9,COMP_M,8,8_0,M.USER.APP.8,8,37,7,0,None,45.23561346362649,104.00007341313334,149.23568687675981,100.0,104.00007341313334

2,COMP_M,1,1_0,M.USER.APP.1,1,14,9,0,None,28.243213897937025,105.00003791514666,133.2432518130837,100.0,105.00003791514666

5,COMP_M,4,4_0,M.USER.APP.4,4,25,8,0,None,56.31813246471227,109.00004460444,165.31817706915228,100.0,109.00004460444

3,COMP_M,2,2_0,M.USER.APP.2,2,18,9,0,None,26.604777415852336,110.00009148630666,136.60486890215898,100.0,110.00009148630666

4,COMP_M,3,3_0,M.USER.APP.3,3,21,9,0,None,44.760043431053205,115.00013427549332,159.76017770654653,100.0,115.00013427549332

7,COMP_M,6,6_0,M.USER.APP.6,6,33,8,0,None,36.98371335504886,118.00009098742667,154.98380434247554,100.0,118.00009098742667

6,COMP_M,5,5_0,M.USER.APP.5,5,29,9,0,None,64.1042345276873,120.00017593999999,184.10441046768727,100.0,120.00017593999999

8,COMP_M,7,7_0,M.USER.APP.7,7,35,9,7,None,50.906976744186046,127.00024523943998,177.90722198362602,100.0,127.00024523943998

10,COMP_M,9,9_0,M.USER.APP.9,9,40,9,7,None,52.79474216380182,132.0002610442,184.79500320800182,100.0,132.0002610442

2,COMP_M,1,1_1,1_(0-1),14,15,0,7,1_0,30.552072800808897,135.2432765043637,165.7953493051726,133.2432518130837,135.2432765043637

3,COMP_M,2,2_1,2_(0-1),18,19,0,7,2_0,56.911021233569265,138.604925370559,195.51594660412826,136.60486890215898,138.604925370559

9,COMP_M,8,8_1,8_(0-1),37,38,0,9,8_0,28.53413654618474,154.2357108478398,182.76984739402457,149.23568687675981,154.2357108478398

1,COMP_M,0,0_1,0_(0-1),10,11,0,7,0_0,40.901921132457026,158.0304848573488,198.93240598980583,156.03043105812213,158.0304848573488

7,COMP_M,6,6_1,6_(0-1),33,34,0,9,6_0,32.3574297188755,159.98385681211553,192.34128653099103,154.98380434247554,159.98385681211553

4,COMP_M,3,3_1,3_(0-1),21,22,0,9,3_0,51.890562248995984,164.98390532524886,216.87446757424485,159.76017770654653,164.98390532524886

5,COMP_M,4,4_1,4_(0-1),25,26,0,7,4_0,34.322548028311424,167.3182070907123,201.6407551190237,165.31817706915228,167.3182070907123

2,COMP_M,1,1_2,1_(1-2),15,16,7,1,1_1,54.41716867469879,173.79546510474594,228.21263377944473,165.7953493051726,173.79546510474594

8,COMP_M,7,7_1,7_(0-1),35,36,7,6,7_0,111.19252336448598,183.90728058750602,295.099803951992,177.90722198362602,183.90728058750602

9,COMP_M,8,8_2,8_(1-2),38,39,9,5,8_1,108.0,184.76989067054456,292.76989067054456,182.76984739402457,184.76989067054456

10,COMP_M,9,9_1,9_(0-1),40,41,7,7,9_0,43.45904954499495,184.79500320800182,228.25405275299676,184.79500320800182,184.79500320800182

6,COMP_M,5,5_1,5_(0-1),29,30,0,9,5_0,41.47389558232932,189.10446137370062,230.57835695602995,184.10441046768727,189.10446137370062

3,COMP_M,2,2_2,2_(1-2),19,20,7,9,2_1,48.102409638554214,202.51604517292827,250.61845481148248,195.51594660412826,202.51604517292827

11,COMP_M,0,0_0,M.USER.APP.0,0,10,7,0,None,54.03040173724213,202.93249077077917,256.9628925080213,200.0,202.93249077077917

19,COMP_M,8,8_0,M.USER.APP.8,8,37,7,0,None,45.23561346362649,204.93253486303252,250.168148326659,200.0,204.93253486303252

12,COMP_M,1,1_0,M.USER.APP.1,1,14,9,0,None,28.243213897937025,205.00003791514666,233.2432518130837,200.0,205.00003791514666

1,COMP_M,0,0_2,0_(1-2),11,12,7,9,0_1,46.43172690763052,207.5161006330216,253.94782754065213,198.93240598980583,207.5161006330216

15,COMP_M,4,4_0,M.USER.APP.4,4,25,8,0,None,56.31813246471227,209.00004460444,265.3181770691523,200.0,209.00004460444

