id,type,src,dst,app,latency,message,ctime,size,buffer
1,LINK,7,6,0,3.0000372804666666,M.USER.APP.0,100,2796035,0
3,LINK,8,3,2,5.00003610348,M.USER.APP.2,100,2707761,1
4,LINK,8,4,3,2.00002551712,M.USER.APP.3,100,1913784,2
5,LINK,7,0,4,4.000021062,M.USER.APP.4,100,1579650,3
6,LINK,8,4,5,2.0000271513866665,M.USER.APP.5,100,2036354,4
7,LINK,8,3,6,5.00005595292,M.USER.APP.6,100,4196469,5
8,LINK,7,0,7,4.000052283333333,M.USER.APP.7,100,3921250,6
9,LINK,7,6,8,3.000022577653333,M.USER.APP.8,100,1693324,7
10,LINK,8,4,9,2.000046794973333,M.USER.APP.9,100,3509623,8
4,LINK,4,5,3,6.00002551712,M.USER.APP.3,102.00002551712,1913784,8
1,LINK,6,4,0,4.000037280466667,M.USER.APP.0,103.00003728046667,2796035,8
6,LINK,4,6,5,4.000027151386667,M.USER.APP.5,104.00005266850665,2036354,7
9,LINK,6,4,8,4.000022577653334,M.USER.APP.8,106.00005985812001,1693324,6
10,LINK,4,0,9,8.000046794973333,M.USER.APP.9,106.00009946347998,3509623,6
1,LINK,4,8,0,2.0000372804666666,M.USER.APP.0,107.00007456093334,2796035,6
8,LINK,0,5,7,6.000052283333333,M.USER.APP.7,108.00007334533333,3921250,5
7,LINK,3,1,6,5.00005595292,M.USER.APP.6,110.0000920564,4196469,3
4,LINK,5,9,3,7.000037878973333,3_(0-1),137.70082823631253,2840923,0
10,LINK,0,2,9,9.00005931988,9_(0-1),139.31655712031872,4448991,1
9,LINK,4,6,8,4.000046108226667,8_(0-1),142.4658505632442,3458117,2
9,LINK,6,7,8,3.0000461082266665,8_(0-1),146.46589667147086,3458117,1
7,LINK,1,0,6,9.0000434626,6_(0-1),149.91024789833222,3259695,0
3,LINK,3,8,2,5.00005417064,2_(0-1),152.51626485154802,4062798,1
2,LINK,2,0,1,9.00004511036,1_(0-1),156.98307952622673,3383277,2
5,LINK,0,2,4,9.0000574178,4_(0-1),162.52540476920188,4306335,1
2,LINK,0,1,1,9.00004511036,1_(0-1),165.98312463658672,3383277,1
8,LINK,5,9,7,7.000054982586667,7_(0-1),169.14779402244903,4123694,2
6,LINK,6,4,5,4.000051852986667,5_(0-1),171.2887966340526,3888974,3
1,LINK,8,3,0,5.00004318164,0_(0-1),183.64717066492943,3238623,0
11,LINK,7,6,0,3.0000372804666666,M.USER.APP.0,200,2796035,0
13,LINK,8,3,2,5.00003610348,M.USER.APP.2,200,2707761,1
14,LINK,8,4,3,2.00002551712,M.USER.APP.3,200,1913784,2
15,LINK,7,0,4,4.000021062,M.USER.APP.4,200,1579650,3
16,LINK,8,4,5,2.0000271513866665,M.USER.APP.5,200,2036354,4
17,LINK,8,3,6,5.00005595292,M.USER.APP.6,200,4196469,5
18,LINK,7,0,7,4.000052283333333,M.USER.APP.7,200,3921250,6
19,LINK,7,6,8,3.000022577653333,M.USER.APP.8,200,1693324,7
20,LINK,8,4,9,2.000046794973333,M.USER.APP.9,200,3509623,8
14,LINK,4,5,3,6.00002551712,M.USER.APP.3,202.00002551712,1913784,8
11,LINK,6,4,0,4.000037280466667,M.USER.APP.0,203.00003728046667,2796035,8
16,LINK,4,6,5,4.000027151386667,M.USER.APP.5,204.00005266850667,2036354,7
19,LINK,6,4,8,4.000022577653334,M.USER.APP.8,206.00005985812,1693324,6
20,LINK,4,0,9,8.000046794973333,M.USER.APP.9,206.00009946348,3509623,6
11,LINK,4,8,0,2.0000372804666666,M.USER.APP.0,207.00007456093334,2796035,6
